num_components,cosine_similarity
1178,0.009478393942117691
1179,0.009300069883465767
1180,0.009457024745643139
1181,0.009687041863799095
1182,0.009251773357391357
1183,0.00919831171631813
1184,0.009888550266623497
1185,0.009719331748783588
1186,0.009103504940867424
1187,0.009469769895076752
1188,0.009165961295366287
1189,0.00981912575662136
1190,0.010225066915154457
1191,0.010756991803646088
1192,0.0108523890376091
1193,0.010448157787322998
1194,0.010239895433187485
1195,0.009992183186113834
1196,0.009921455755829811
1197,0.010299320332705975
1198,0.010296480730175972
1199,0.010630153119564056
1200,0.01059377659112215
1201,0.0101724648848176
1202,0.009908182546496391
1203,0.010034188628196716
1204,0.010248454287648201
1205,0.010230598039925098
1206,0.009550296701490879
1207,0.009374938905239105
1208,0.010164596140384674
1209,0.011056415736675262
1210,0.010803419165313244
1211,0.010956184938549995
1212,0.010418687015771866
1213,0.010493528097867966
1214,0.010406088083982468
1215,0.010150987654924393
1216,0.0098116435110569
1217,0.009866517037153244
1218,0.009506706148386002
1219,0.009581553749740124
1220,0.009883752092719078
1221,0.010148377157747746
1222,0.009918528608977795
1223,0.009161637164652348
1224,0.008980782702565193
1225,0.008799251168966293
1226,0.009009778499603271
1227,0.009648408740758896
1228,0.00970808882266283
1229,0.009709632955491543
1230,0.009228911250829697
1231,0.009114550426602364
1232,0.008728018961846828
1233,0.008497120812535286
1234,0.008295582607388496
1235,0.008423004299402237
1236,0.008395649492740631
1237,0.008062964305281639
1238,0.008336300030350685
1239,0.008690356276929379
1240,0.008861051872372627
1241,0.008781560696661472
1242,0.008674221113324165
1243,0.00940181314945221
1244,0.009211625903844833
1245,0.009579666890203953
1246,0.009966220706701279
1247,0.010426122695207596
1248,0.010744666680693626
1249,0.010977715253829956
1250,0.011244339868426323
1251,0.01029631495475769
1252,0.010694179683923721
1253,0.011326044797897339
1254,0.011072393506765366
1255,0.010850944556295872
1256,0.010247302241623402
1257,0.010913792997598648
1258,0.010683184489607811
1259,0.010119810700416565
1260,0.009962499141693115
1261,0.010331250727176666
1262,0.010501950047910213
1263,0.010439067147672176
1264,0.01023784652352333
1265,0.010306856594979763
1266,0.01034587062895298
1267,0.010076789185404778
1268,0.009683558717370033
1269,0.009681859984993935
1270,0.010160773061215878
1271,0.009982280433177948
1272,0.009971525520086288
1273,0.010259917005896568
1274,0.009836043231189251
1275,0.009869266301393509
1276,0.010805506259202957
1277,0.010627908632159233
1278,0.010882250033318996
1279,0.010394210927188396
1280,0.00981668196618557
1281,0.010432075709104538
1282,0.011154035106301308
1283,0.010578140616416931
1284,0.010316930711269379
1285,0.01019965298473835
1286,0.00992199219763279
1287,0.010867311619222164
1288,0.010521668009459972
1289,0.010451685637235641
1290,0.010449090041220188
1291,0.010596729815006256
1292,0.010415893979370594
1293,0.010252872481942177
1294,0.010939783416688442
1295,0.011434338986873627
1296,0.01198926754295826
1297,0.012464482337236404
1298,0.012297194451093674
1299,0.011278921738266945
1300,0.01059675868600607
1301,0.01138622872531414
1302,0.011287156492471695
1303,0.01178644597530365
1304,0.011764807626605034
1305,0.012048710137605667
1306,0.012455659918487072
1307,0.012813621200621128
1308,0.01227325014770031
1309,0.012328702956438065
1310,0.012081255204975605
1311,0.011293616145849228
1312,0.010862206108868122
1313,0.011200150474905968
1314,0.011693986132740974
1315,0.01150963082909584
1316,0.011420920491218567
1317,0.011042237281799316
1318,0.011261413805186749
1319,0.011714883148670197
1320,0.01185898669064045
1321,0.011337047442793846
1322,0.01142819318920374
1323,0.01196969673037529
1324,0.011625654995441437
1325,0.011720863170921803
1326,0.012510783039033413
1327,0.012317147105932236
1328,0.012185483239591122
1329,0.011770056560635567
1330,0.011615302413702011
1331,0.010686960071325302
1332,0.01029315497726202
1333,0.010536232963204384
1334,0.010361510328948498
1335,0.00961579941213131
1336,0.009328588843345642
1337,0.008852830156683922
1338,0.008878655731678009
1339,0.008464725688099861
1340,0.00825178436934948
1341,0.008148329332470894
1342,0.00829280260950327
1343,0.00905579049140215
1344,0.009636618196964264
1345,0.01017414964735508
1346,0.010090691968798637
1347,0.01043327059596777
1348,0.010486651211977005
1349,0.010513361543416977
1350,0.010916491970419884
1351,0.010936443693935871
1352,0.010742805898189545
1353,0.011339571326971054
1354,0.011021645739674568
1355,0.0104314424097538
1356,0.009959339164197445
1357,0.009892021305859089
1358,0.01025405153632164
1359,0.010357482358813286
1360,0.010450277477502823
1361,0.01034783199429512
1362,0.009747074916958809
1363,0.010045371018350124
1364,0.010363558307290077
1365,0.009801388718187809
1366,0.01022917777299881
1367,0.010357698425650597
1368,0.00955267995595932
1369,0.009808980859816074
1370,0.010028257966041565
1371,0.010725393891334534
1372,0.010494746267795563
1373,0.010589555837213993
1374,0.01059500128030777
1375,0.01064998097717762
1376,0.010548957623541355
1377,0.009368177503347397
1378,0.008873388171195984
1379,0.009408722631633282
1380,0.009714986197650433
1381,0.00930054672062397
1382,0.009443962946534157
1383,0.010231988504529
1384,0.010532896965742111
1385,0.01027053315192461
1386,0.010726692155003548
1387,0.011412441730499268
1388,0.011556120589375496
1389,0.011323148384690285
1390,0.011567167937755585
1391,0.011548435315489769
1392,0.011367741972208023
1393,0.010534940287470818
1394,0.010774749331176281
1395,0.010102877393364906
1396,0.009832359850406647
1397,0.009953215718269348
1398,0.009395906701683998
1399,0.009615453891456127
1400,0.009068451821804047
1401,0.008874213322997093
1402,0.008223885670304298
1403,0.00874234177172184
1404,0.008662853389978409
1405,0.007678070571273565
1406,0.007208766415715218
1407,0.0073518892750144005
1408,0.007971696555614471
1409,0.008249479345977306
1410,0.008068863302469254
1411,0.008159058168530464
1412,0.007405037060379982
1413,0.0072285206988453865
1414,0.007181231398135424
1415,0.007023199927061796
1416,0.007155838888138533
1417,0.006732592359185219
1418,0.006620277650654316
1419,0.0072966767475008965
1420,0.007294571492820978
1421,0.007348840590566397
1422,0.006915075704455376
1423,0.006560586392879486
1424,0.006081005092710257
1425,0.0062433877028524876
1426,0.007098257541656494
1427,0.007151920348405838
1428,0.006922661792486906
1429,0.00603726739063859
1430,0.006043661385774612
1431,0.005404915660619736
1432,0.005161099135875702
1433,0.005507040303200483
1434,0.005404012743383646
1435,0.005451781675219536
1436,0.005130985751748085
1437,0.004470314830541611
1438,0.00523605989292264
1439,0.004425973165780306
1440,0.004547680728137493
1441,0.004237937740981579
1442,0.004075581207871437
1443,0.0044532171450555325
1444,0.0049165221862494946
1445,0.004330857191234827
1446,0.004418236669152975
1447,0.004372064024209976
1448,0.004292184486985207
1449,0.004825707990676165
1450,0.003976454958319664
1451,0.00382943544536829
1452,0.003986089024692774
1453,0.00456942617893219
1454,0.004308036994189024
1455,0.004850475583225489
1456,0.005267028696835041
1457,0.00519857183098793
1458,0.005152510479092598
1459,0.005083019845187664
1460,0.0048017343506217
1461,0.005162378307431936
1462,0.005683673080056906
1463,0.005832694936543703
1464,0.005679563619196415
1465,0.005131686106324196
1466,0.004829606506973505
1467,0.005166619084775448
1468,0.004813130013644695
1469,0.004913590848445892
1470,0.0046116686426103115
1471,0.004295246675610542
1472,0.004229117650538683
1473,0.0042831809259951115
1474,0.004536622203886509
1475,0.003964857663959265
1476,0.003961057402193546
1477,0.0043167914263904095
1478,0.004346997942775488
1479,0.0044896467588841915
1480,0.004514218773692846
1481,0.00402161106467247
1482,0.004757972899824381
1483,0.005393849220126867
1484,0.005420944187790155
1485,0.005186694208532572
1486,0.003910235594958067
1487,0.004086368717253208
1488,0.004399810917675495
1489,0.00490119494497776
1490,0.004558994434773922
1491,0.004564016126096249
1492,0.004417411517351866
1493,0.00464242696762085
1494,0.004671781323850155
1495,0.004330910742282867
1496,0.004171611741185188
1497,0.0035597430542111397
1498,0.0035304813645780087
1499,0.003562412690371275
1500,0.003928659483790398
1501,0.0039251260459423065
1502,0.00405474379658699
1503,0.0039099520072340965
1504,0.003871783148497343
1505,0.004056163132190704
1506,0.003878244198858738
1507,0.003677071537822485
1508,0.0035795499570667744
1509,0.003512586932629347
1510,0.004183459095656872
1511,0.0042513515800237656
1512,0.004753905348479748
1513,0.004911272320896387
1514,0.0047052353620529175
1515,0.004414943512529135
1516,0.004614641424268484
1517,0.004724089987576008
1518,0.00501906406134367
1519,0.004808250814676285
1520,0.004673732444643974
1521,0.004494446329772472
1522,0.004398463759571314
1523,0.004166560713201761
1524,0.004746812395751476
1525,0.004918286111205816
1526,0.005244968459010124
1527,0.0056042722426354885
1528,0.005445523653179407
1529,0.005206978879868984
1530,0.005721332039684057
1531,0.00586863374337554
1532,0.006111903116106987
1533,0.00587173318490386
1534,0.00598889822140336
1535,0.005807999987155199
1536,0.005611265078186989
1537,0.005582120269536972
1538,0.005460682325065136
1539,0.005462490022182465
1540,0.005614941008388996
1541,0.006627422291785479
1542,0.0066277445293962955
1543,0.00704899663105607
1544,0.007233957760035992
1545,0.007092253305017948
1546,0.0067206076346337795
1547,0.0062071471475064754
1548,0.006155427545309067
1549,0.005292057525366545
1550,0.005326063837856054
1551,0.004910891875624657
1552,0.004978344775736332
1553,0.004942773841321468
1554,0.00505721103399992
1555,0.005110853351652622
1556,0.005448483861982822
1557,0.0057074157521128654
1558,0.005604940932244062
1559,0.005102397408336401
1560,0.004865964408963919
1561,0.005485001485794783
1562,0.006329218856990337
1563,0.005991977173835039
1564,0.005740314722061157
1565,0.0057545858435332775
1566,0.006260812748223543
1567,0.006553058512508869
1568,0.006545616313815117
1569,0.006759817712008953
1570,0.0067259781062603
1571,0.0073098232969641685
1572,0.0071107167750597
1573,0.006942268460988998
1574,0.006443616468459368
1575,0.006644916255027056
1576,0.0067020198330283165
1577,0.007019727490842342
1578,0.007342703174799681
1579,0.007263332139700651
1580,0.007533510681241751
1581,0.007722153328359127
1582,0.007711296435445547
1583,0.007785350549966097
1584,0.007238738238811493
1585,0.007359533105045557
1586,0.007194130681455135
1587,0.007273935247212648
1588,0.007684848736971617
1589,0.00781444925814867
1590,0.008609253913164139
1591,0.00825717207044363
1592,0.009051822125911713
1593,0.009078728966414928
1594,0.009113406762480736
1595,0.008618907071650028
1596,0.008345669135451317
1597,0.0080342385917902
1598,0.008133510127663612
1599,0.00797979161143303
1600,0.007486567832529545
1601,0.007762017659842968
1602,0.007424168288707733
1603,0.007633399683982134
1604,0.007833905518054962
1605,0.0077650947496294975
1606,0.007870160043239594
1607,0.008055387064814568
1608,0.008325735107064247
1609,0.008416322991251945
1610,0.008570332080125809
1611,0.008560724556446075
1612,0.007574956398457289
1613,0.007988671772181988
1614,0.008100776933133602
1615,0.008359727449715137
1616,0.008491026237607002
1617,0.007879316806793213
1618,0.007473984733223915
1619,0.0074599431827664375
1620,0.007370861247181892
1621,0.007398734334856272
1622,0.00758556742221117
1623,0.007491233758628368
1624,0.007014274597167969
1625,0.006231200881302357
1626,0.006167463958263397
1627,0.006409333553165197
1628,0.0069270022213459015
1629,0.006378628313541412
1630,0.006238436326384544
1631,0.006081906147301197
1632,0.005343061871826649
1633,0.0054172612726688385
1634,0.006044104229658842
1635,0.006661383435130119
1636,0.006210321560502052
1637,0.005635842680931091
1638,0.005642198491841555
1639,0.005387132056057453
1640,0.006217136979103088
1641,0.006442365236580372
1642,0.006680644117295742
1643,0.0066395774483680725
1644,0.00643707113340497
1645,0.0062077161855995655
1646,0.006409035995602608
1647,0.006564473733305931
1648,0.006147489883005619
1649,0.0069638644345104694
1650,0.007128515280783176
1651,0.006862497888505459
1652,0.0065882341004908085
1653,0.007107527926564217
1654,0.006661488674581051
1655,0.006749650929123163
1656,0.006476034875959158
1657,0.0063201361335814
1658,0.006324146408587694
1659,0.006488441489636898
1660,0.006032516248524189
1661,0.006222812458872795
1662,0.00689771119505167
1663,0.007246312219649553
1664,0.006872741971164942
1665,0.006614954676479101
1666,0.006964691914618015
1667,0.0075487010180950165
1668,0.008480466902256012
1669,0.00858236476778984
1670,0.00845375657081604
1671,0.008288120850920677
1672,0.008466087281703949
1673,0.008606414310634136
1674,0.008331217803061008
1675,0.00834851898252964
1676,0.008599875494837761
1677,0.009348705410957336
1678,0.009464768692851067
1679,0.00871344469487667
1680,0.00829740148037672
1681,0.00786522589623928
1682,0.007942015305161476
1683,0.008101638406515121
1684,0.008267358876764774
1685,0.008220549672842026
1686,0.007755869999527931
1687,0.007637998089194298
1688,0.007401948794722557
1689,0.007742207031697035
1690,0.007712897844612598
1691,0.007067588157951832
1692,0.00719060841947794
1693,0.0076020583510398865
1694,0.007377510890364647
1695,0.007412675768136978
1696,0.007375409826636314
1697,0.006649919785559177
1698,0.006280939560383558
1699,0.006539210211485624
1700,0.006415514275431633
1701,0.006100268103182316
1702,0.006434289272874594
1703,0.005977540742605925
1704,0.005728450138121843
1705,0.005965978838503361
1706,0.006379388272762299
1707,0.0064459084533154964
1708,0.0066442228853702545
1709,0.006712321657687426
1710,0.007364407181739807
1711,0.008286085911095142
1712,0.008693709038197994
1713,0.00939858891069889
1714,0.009843691252171993
1715,0.00972197949886322
1716,0.009601633995771408
1717,0.009359775111079216
1718,0.009172597900032997
1719,0.008728224784135818
1720,0.008663911372423172
1721,0.008611055091023445
1722,0.00836116448044777
1723,0.008730010129511356
1724,0.008592907339334488
1725,0.0080962423235178
1726,0.007848529145121574
1727,0.007699879352003336
1728,0.008160943165421486
1729,0.007833506911993027
1730,0.008177020587027073
1731,0.008247215300798416
1732,0.00877881608903408
1733,0.008920380845665932
1734,0.008639035746455193
1735,0.009221239015460014
1736,0.009816396050155163
1737,0.010065428912639618
1738,0.00989861786365509
1739,0.010277023538947105
1740,0.009906689636409283
1741,0.010355466045439243
1742,0.0108096394687891
1743,0.01030939444899559
1744,0.010316448286175728
1745,0.010548938065767288
1746,0.010458201169967651
1747,0.010735097341239452
1748,0.010391023941338062
1749,0.009902525693178177
1750,0.01041700504720211
1751,0.010382195934653282
1752,0.010596988722682
1753,0.011445808224380016
1754,0.011305979453027248
1755,0.01096026599407196
1756,0.011440395377576351
1757,0.011877824552357197
1758,0.011300841346383095
1759,0.011359755881130695
1760,0.01139714103192091
1761,0.010857118293642998
1762,0.011438063345849514
1763,0.011873693205416203
1764,0.012367441318929195
1765,0.01258758269250393
1766,0.012190674431622028
1767,0.011598187498748302
1768,0.011699008755385876
1769,0.011759846471250057
1770,0.01170351356267929
1771,0.011862359941005707
1772,0.011754339560866356
1773,0.01170285977423191
1774,0.011289376765489578
1775,0.010840940289199352
1776,0.011179989203810692
1777,0.011168040335178375
1778,0.010540898889303207
1779,0.010638576932251453
1780,0.010248648934066296
1781,0.010604405775666237
1782,0.010343930684030056
1783,0.009790139272809029
1784,0.009239098988473415
1785,0.009371621534228325
1786,0.00897243432700634
1787,0.008867621421813965
1788,0.00903240405023098
1789,0.009237704798579216
1790,0.008704918436706066
1791,0.00910861510783434
1792,0.00990847498178482
1793,0.009471540339291096
1794,0.009085368365049362
1795,0.008707460016012192
1796,0.009015141054987907
1797,0.009236096404492855
1798,0.00980734545737505
1799,0.009554247371852398
1800,0.009687073528766632
1801,0.01039021834731102
1802,0.010742785409092903
1803,0.011088414117693901
1804,0.010804301127791405
1805,0.010159876197576523
1806,0.009984849020838737
1807,0.009756971150636673
1808,0.00953152496367693
1809,0.009456834755837917
1810,0.009412840940058231
1811,0.009501848369836807
1812,0.01002318225800991
1813,0.010147805325686932
1814,0.009894073009490967
1815,0.010013861581683159
1816,0.00977916270494461
1817,0.009252646006643772
1818,0.008974474854767323
1819,0.009507903829216957
1820,0.009590464644134045
1821,0.009503047913312912
1822,0.009531425312161446
1823,0.009584689512848854
1824,0.009271635673940182
1825,0.009538207203149796
1826,0.009840221144258976
1827,0.010209997184574604
1828,0.010071240365505219
1829,0.00978092011064291
1830,0.009954906068742275
1831,0.00953654944896698
1832,0.009996370412409306
1833,0.010106517001986504
1834,0.01014102715998888
1835,0.00992985162883997
1836,0.010252603329718113
1837,0.010053137317299843
1838,0.009766289964318275
1839,0.009201391600072384
1840,0.00932038389146328
1841,0.00955271627753973
1842,0.009378643706440926
1843,0.009037965908646584
1844,0.00844881497323513
1845,0.008882247842848301
1846,0.009132602252066135
1847,0.008920008316636086
1848,0.009322828613221645
1849,0.009251856245100498
1850,0.009835944510996342
1851,0.010256275534629822
1852,0.010259998962283134
1853,0.009599823504686356
1854,0.009801337495446205
1855,0.009690607897937298
1856,0.009568334557116032
1857,0.009775481186807156
1858,0.009251724928617477
1859,0.009119207970798016
1860,0.009080318734049797
1861,0.008661678060889244
1862,0.008923574350774288
1863,0.008441786281764507
1864,0.008597442880272865
1865,0.007934085093438625
1866,0.00753216166049242
1867,0.007311256602406502
1868,0.007267569657415152
1869,0.007408794015645981
1870,0.007789407856762409
1871,0.007808977738022804
1872,0.007753806188702583
1873,0.007535645738244057
1874,0.007711566053330898
1875,0.0077322302386164665
1876,0.007561401464045048
1877,0.007023245561867952
1878,0.007442681584507227
1879,0.007540328428149223
1880,0.00753736961632967
1881,0.007627024315297604
1882,0.007840821519494057
1883,0.008597685024142265
1884,0.007698430214077234
1885,0.007506990805268288
1886,0.0073694512248039246
1887,0.007401138544082642
1888,0.007449149154126644
1889,0.006856480613350868
1890,0.006684318650513887
1891,0.007060907781124115
1892,0.00718311732634902
1893,0.006843731738626957
1894,0.0069415210746228695
1895,0.006378155667334795
1896,0.006625358015298843
1897,0.00656755780801177
1898,0.006561545189470053
1899,0.0064391326159238815
1900,0.006513447500765324
1901,0.0062048789113759995
1902,0.006394993048161268
1903,0.005912984721362591
1904,0.0061850217171013355
1905,0.006408442743122578
1906,0.006063360255211592
1907,0.005809358786791563
1908,0.006505047436803579
1909,0.006512518972158432
1910,0.006152481772005558
1911,0.006398587487637997
1912,0.006337210536003113
1913,0.006437432486563921
1914,0.006267509423196316
1915,0.006532724015414715
1916,0.006162222940474749
1917,0.005671252030879259
1918,0.005683019757270813
1919,0.006356510333716869
1920,0.0061795152723789215
1921,0.005704672075808048
1922,0.005834303796291351
1923,0.006434930954128504
1924,0.006988203153014183
1925,0.007034786511212587
1926,0.007157495710998774
1927,0.006824059411883354
1928,0.006399690173566341
1929,0.006078680977225304
1930,0.005952218547463417
1931,0.006217151880264282
1932,0.006012866739183664
1933,0.006404939107596874
1934,0.0061415815725922585
1935,0.006296294741332531
1936,0.005833089351654053
1937,0.004963529296219349
1938,0.004591445438563824
1939,0.005378138739615679
1940,0.004871362820267677
1941,0.004943120758980513
1942,0.004485958255827427
1943,0.00430847704410553
1944,0.0044325063936412334
1945,0.004891251213848591
1946,0.004638733342289925
1947,0.004389327485114336
1948,0.005000069737434387
1949,0.004888331051915884
1950,0.004729572683572769
1951,0.005007006693631411
1952,0.00472312280908227
1953,0.005072586704045534
1954,0.004798499867320061
1955,0.004900731146335602
1956,0.0056554535403847694
1957,0.005711444653570652
1958,0.005509516224265099
1959,0.005261012353003025
1960,0.005076263099908829
1961,0.0047736139968037605
1962,0.00463196262717247
1963,0.004110946319997311
1964,0.0036098891869187355
1965,0.003928141202777624
1966,0.004075372591614723
1967,0.004017620347440243
1968,0.0038978150114417076
1969,0.003997019026428461
1970,0.0037135137245059013
1971,0.003204348497092724
1972,0.003137970808893442
1973,0.0035058679059147835
1974,0.003691190853714943
1975,0.003923720680177212
1976,0.003692410886287689
1977,0.00321385869756341
1978,0.003662066999822855
1979,0.003454195335507393
1980,0.003487728536128998
1981,0.0036773504689335823
1982,0.004079125821590424
1983,0.00404395954683423
1984,0.0044661327265203
1985,0.004452834837138653
1986,0.004459514282643795
1987,0.004874684382230043
1988,0.005023428704589605
1989,0.005285243503749371
1990,0.005501142702996731
1991,0.005373452324420214
1992,0.00534889055415988
1993,0.004782756790518761
1994,0.005210327450186014
1995,0.005291195586323738
1996,0.005780398845672607
1997,0.005069152917712927
1998,0.005389712750911713
1999,0.005509049631655216
2000,0.005821045953780413
2001,0.0057952492497861385
2002,0.005614832043647766
2003,0.0054125296883285046
2004,0.005200178362429142
2005,0.004870672710239887
2006,0.005424122326076031
2007,0.00548983970656991
2008,0.005257709883153439
2009,0.004802728071808815
2010,0.004773810971528292
2011,0.004845879971981049
2012,0.004604368004947901
2013,0.004951578564941883
2014,0.004724249709397554
2015,0.004558677785098553
2016,0.0048406729474663734
2017,0.005012573674321175
2018,0.005498500075191259
2019,0.005449138581752777
2020,0.005158478394150734
2021,0.004706251434981823
2022,0.004890392534434795
2023,0.004901641979813576
2024,0.004330727271735668
2025,0.004056097939610481
2026,0.003932148218154907
2027,0.003935541957616806
2028,0.0039020609110593796
2029,0.003948514349758625
2030,0.0035924799740314484
2031,0.0036376463249325752
2032,0.0030519566498696804
2033,0.0029774829745292664
2034,0.00271188048645854
2035,0.002981607336550951
2036,0.002874809317290783
2037,0.0026377164758741856
2038,0.0025928677059710026
2039,0.002242902759462595
2040,0.0021503251045942307
2041,0.0029062004759907722
2042,0.0023275045678019524
2043,0.002712004818022251
2044,0.0034096762537956238
2045,0.0035618357360363007
2046,0.0030944976024329662
2047,0.003551787231117487
2048,0.004072215873748064
2049,0.004061116371303797
2050,0.00386207178235054
2051,0.0035872310400009155
2052,0.003536331932991743
2053,0.0035836738534271717
2054,0.003669758327305317
2055,0.003094383981078863
2056,0.0031223329715430737
2057,0.0027684466913342476
2058,0.0024136691354215145
2059,0.0023287138901650906
2060,0.002204814925789833
2061,0.002441796939820051
2062,0.0021607880480587482
2063,0.0023324163630604744
2064,0.0021393541246652603
2065,0.0031068967655301094
2066,0.003524728585034609
2067,0.003609331324696541
2068,0.0038758115842938423
2069,0.004278220236301422
2070,0.004596878308802843
2071,0.004919583909213543
2072,0.004695677664130926
2073,0.005014778580516577
2074,0.005203995853662491
2075,0.004916835110634565
2076,0.005208154208958149
2077,0.005111768841743469
2078,0.00533855939283967
2079,0.005263784900307655
2080,0.005842129699885845
2081,0.006365219131112099
2082,0.00604561110958457
2083,0.006104480009526014
2084,0.005577376578003168
2085,0.005482767708599567
2086,0.005179394967854023
2087,0.005100873298943043
2088,0.00529172457754612
2089,0.004619212355464697
2090,0.004913859069347382
2091,0.004326744470745325
2092,0.004935635253787041
2093,0.00512863602489233
2094,0.005026930011808872
2095,0.0054640318267047405
2096,0.005453621968626976
2097,0.005497677251696587
2098,0.005678726360201836
2099,0.005843427963554859
2100,0.005804418120533228
2101,0.005440518260002136
2102,0.00598729494959116
2103,0.006101253442466259
2104,0.006351703777909279
2105,0.006537851877510548
2106,0.006070551462471485
2107,0.0059828925877809525
2108,0.00626290962100029
2109,0.0061814929358661175
2110,0.006077253725379705
2111,0.006606504321098328
2112,0.007107664830982685
2113,0.007761477958410978
2114,0.007845155894756317
2115,0.007948016747832298
2116,0.008011194877326488
2117,0.00890623964369297
2118,0.009139091707766056
2119,0.00892670452594757
2120,0.008650803938508034
2121,0.008754098787903786
2122,0.008709586225450039
2123,0.008893769234418869
2124,0.008195065893232822
2125,0.008286845870316029
2126,0.008966529741883278
2127,0.008998018689453602
2128,0.009232640266418457
2129,0.00920192152261734
2130,0.009226616472005844
2131,0.009062476456165314
2132,0.009402033872902393
2133,0.01005610078573227
2134,0.00983470305800438
2135,0.010259215719997883
2136,0.010935724712908268
2137,0.01062734704464674
2138,0.01086519006639719
2139,0.010908007621765137
2140,0.011159353889524937
2141,0.011367825791239738
2142,0.011528667993843555
2143,0.012102838605642319
2144,0.011462648399174213
2145,0.011040794663131237
2146,0.011282680556178093
2147,0.011502351611852646
2148,0.011265743523836136
2149,0.011244012974202633
2150,0.010757899843156338
2151,0.010843323543667793
2152,0.010953575372695923
2153,0.011284315027296543
2154,0.01092580147087574
2155,0.010394133627414703
2156,0.010129290632903576
2157,0.010756467469036579
2158,0.010631841607391834
2159,0.010858383029699326
2160,0.01151010487228632
2161,0.012368758209049702
2162,0.012319664470851421
2163,0.011894353665411472
2164,0.011195777915418148
2165,0.011615484952926636
2166,0.011267837136983871
2167,0.011342126876115799
2168,0.011169803328812122
2169,0.010651997290551662
2170,0.010768193751573563
2171,0.010381181724369526
2172,0.009759237989783287
2173,0.00994843803346157
2174,0.010016636922955513
2175,0.009762185625731945
2176,0.009804457426071167
2177,0.010395309887826443
2178,0.00983547605574131
2179,0.010093601420521736
2180,0.009943772107362747
2181,0.009908638894557953
2182,0.009392239153385162
2183,0.009013491682708263
2184,0.008795133791863918
2185,0.009092919528484344
2186,0.008971787989139557
2187,0.008523231372237206
2188,0.008598847314715385
2189,0.008491616696119308
2190,0.008421425707638264
2191,0.008591524325311184
2192,0.008582227863371372
2193,0.009053900837898254
2194,0.00816466473042965
2195,0.007700623944401741
2196,0.007669503800570965
2197,0.0070305559784173965
2198,0.006890915334224701
2199,0.007059729192405939
2200,0.006788601633161306
2201,0.00695871002972126
2202,0.006823682691901922
2203,0.006232612766325474
2204,0.006294045597314835
2205,0.005923776887357235
2206,0.0054883696138858795
2207,0.004955538082867861
2208,0.004931185860186815
2209,0.0054778652265667915
2210,0.0055090454407036304
2211,0.005914160516113043
2212,0.006058044731616974
2213,0.006267535965889692
2214,0.006307249888777733
2215,0.006534205283969641
2216,0.00646678451448679
2217,0.005858736112713814
2218,0.006017094478011131
2219,0.0062064845114946365
2220,0.005862312391400337
2221,0.005483175162225962
2222,0.005640728399157524
2223,0.005690868012607098
2224,0.005772055126726627
2225,0.00549069419503212
2226,0.0048415823839604855
2227,0.005489393137395382
2228,0.00513350497931242
2229,0.005661522038280964
2230,0.006414077244699001
2231,0.0063085295259952545
2232,0.006242052651941776
2233,0.00650261202827096
2234,0.005839833524078131
2235,0.005314860492944717
2236,0.004903967026621103
2237,0.004463456571102142
2238,0.004453097470104694
2239,0.004813090898096561
2240,0.004936470650136471
2241,0.005814642645418644
2242,0.006062744185328484
2243,0.005402325186878443
2244,0.004873488564044237
2245,0.005009144078940153
2246,0.004952822811901569
2247,0.00493753282353282
2248,0.004853253718465567
2249,0.005101061426103115
2250,0.005339961964637041
2251,0.005489833187311888
2252,0.005808326415717602
2253,0.0056465016677975655
2254,0.005843533668667078
2255,0.006243292707949877
2256,0.00622792262583971
2257,0.006105832755565643
2258,0.006213743705302477
2259,0.00638485886156559
2260,0.006657672114670277
2261,0.006047552451491356
2262,0.0062873708084225655
2263,0.006703891325742006
2264,0.006841462105512619
2265,0.0066295526921749115
2266,0.0061891465447843075
2267,0.0065124062821269035
2268,0.006749988999217749
2269,0.007128607016056776
2270,0.006732283625751734
2271,0.006734819617122412
2272,0.006214759312570095
2273,0.006515212822705507
2274,0.0058762202970683575
2275,0.006199405528604984
2276,0.006099729798734188
2277,0.00654754601418972
2278,0.006750207860022783
2279,0.0075222644954919815
2280,0.007429023738950491
2281,0.007286600768566132
2282,0.007848634384572506
2283,0.007839439436793327
2284,0.008202694356441498
2285,0.00848043616861105
2286,0.008419985882937908
2287,0.008467113599181175
2288,0.007794269360601902
2289,0.007304380647838116
2290,0.007376467809081078
2291,0.007468790747225285
2292,0.007243075408041477
2293,0.007554778829216957
2294,0.0071204425767064095
2295,0.007066997699439526
2296,0.0071774679236114025
2297,0.007597519084811211
2298,0.007265663705766201
2299,0.006566370837390423
2300,0.0066599249839782715
2301,0.00660431245341897
2302,0.006203248165547848
2303,0.005749795585870743
2304,0.005646119825541973
2305,0.005691826343536377
2306,0.006013496778905392
2307,0.006006469018757343
2308,0.00552060641348362
2309,0.005841825157403946
2310,0.006200624629855156
2311,0.006446727551519871
2312,0.00651099206879735
2313,0.006507680285722017
2314,0.006117866840213537
2315,0.006092298775911331
2316,0.005947593599557877
2317,0.006072323769330978
2318,0.006237419787794352
2319,0.005635223817080259
2320,0.005309657193720341
2321,0.005424972157925367
2322,0.005619071889668703
2323,0.005323294550180435
2324,0.005357461050152779
2325,0.004858734086155891
2326,0.005303431302309036
2327,0.005346566438674927
2328,0.005016605835407972
2329,0.0044419365003705025
2330,0.003930147737264633
2331,0.004261674825102091
2332,0.00435746181756258
2333,0.0051343487575650215
2334,0.004904789850115776
