num_components,cosine_similarity
1152,-0.01182106975466013
1153,-0.011694205924868584
1154,-0.011279788799583912
1155,-0.011606818996369839
1156,-0.0118399104103446
1157,-0.012218009680509567
1158,-0.012006731703877449
1159,-0.01183892972767353
1160,-0.010984266176819801
1161,-0.010930371470749378
1162,-0.011731807142496109
1163,-0.011763651855289936
1164,-0.012034378945827484
1165,-0.011158283799886703
1166,-0.011150932870805264
1167,-0.0112843606621027
1168,-0.011288518086075783
1169,-0.0113894147798419
1170,-0.011052655056118965
1171,-0.011470608413219452
1172,-0.01159758772701025
1173,-0.01220457162708044
1174,-0.012847493402659893
1175,-0.012173361144959927
1176,-0.012100636027753353
1177,-0.012234348803758621
1178,-0.012161717750132084
1179,-0.012450791895389557
1180,-0.012476270087063313
1181,-0.012685542926192284
1182,-0.013844110071659088
1183,-0.013133247382938862
1184,-0.013080710545182228
1185,-0.012807581573724747
1186,-0.013362569734454155
1187,-0.013712159357964993
1188,-0.013766353949904442
1189,-0.01431240700185299
1190,-0.014490034431219101
1191,-0.014472298324108124
1192,-0.01359527837485075
1193,-0.014085156843066216
1194,-0.013114109635353088
1195,-0.013511639088392258
1196,-0.012968489900231361
1197,-0.012850785627961159
1198,-0.012684723362326622
1199,-0.012586151249706745
1200,-0.012961847707629204
1201,-0.013827156275510788
1202,-0.013510230928659439
1203,-0.01375755574554205
1204,-0.013647654093801975
1205,-0.01387509610503912
1206,-0.014046352356672287
1207,-0.014375068247318268
1208,-0.01438858825713396
1209,-0.014650201424956322
1210,-0.015065805986523628
1211,-0.015465609729290009
1212,-0.016054285690188408
1213,-0.01665501669049263
1214,-0.016219139099121094
1215,-0.016621477901935577
1216,-0.016625627875328064
1217,-0.01663379743695259
1218,-0.017128372564911842
1219,-0.016805846244096756
1220,-0.016445722430944443
1221,-0.01680099032819271
1222,-0.017081649973988533
1223,-0.016849292442202568
1224,-0.016378967091441154
1225,-0.016592158004641533
1226,-0.017499890178442
1227,-0.017537815496325493
1228,-0.017141973599791527
1229,-0.016408661380410194
1230,-0.016577012836933136
1231,-0.016777507960796356
1232,-0.01685439422726631
1233,-0.016927044838666916
1234,-0.017073074355721474
1235,-0.017556190490722656
1236,-0.016928764060139656
1237,-0.01769987866282463
1238,-0.016766725108027458
1239,-0.016047850251197815
1240,-0.015221637673676014
1241,-0.01490666251629591
1242,-0.01445215567946434
1243,-0.014659504406154156
1244,-0.014394029974937439
1245,-0.014354150742292404
1246,-0.014590190723538399
1247,-0.015253864228725433
1248,-0.015827549621462822
1249,-0.014933548867702484
1250,-0.015033950097858906
1251,-0.014867553487420082
1252,-0.015203680843114853
1253,-0.015260194428265095
1254,-0.014917281456291676
1255,-0.01447212602943182
1256,-0.01424810104072094
1257,-0.0140978479757905
1258,-0.014236945658922195
1259,-0.013736005872488022
1260,-0.013996537774801254
1261,-0.013974140398204327
1262,-0.013185284100472927
1263,-0.012981971725821495
1264,-0.012855736538767815
1265,-0.013096623122692108
1266,-0.013259337283670902
1267,-0.01420620921999216
1268,-0.01358702965080738
1269,-0.01359924953430891
1270,-0.013333647511899471
1271,-0.012905843555927277
1272,-0.012744504027068615
1273,-0.013441776856780052
1274,-0.013505931943655014
1275,-0.013233441859483719
1276,-0.014059602282941341
1277,-0.014225619845092297
1278,-0.01416492834687233
1279,-0.014542045071721077
1280,-0.014647790230810642
1281,-0.013921095989644527
1282,-0.014778124168515205
1283,-0.01587345451116562
1284,-0.015043922699987888
1285,-0.01423022523522377
1286,-0.014432205818593502
1287,-0.014389322139322758
1288,-0.014291932806372643
1289,-0.014782796613872051
1290,-0.015333120711147785
1291,-0.01545106153935194
1292,-0.014820088632404804
1293,-0.014366954565048218
1294,-0.01358894445002079
1295,-0.013188905082643032
1296,-0.01322927139699459
1297,-0.01321983989328146
1298,-0.013673312962055206
1299,-0.013764163479208946
1300,-0.0131241949275136
1301,-0.012151303701102734
1302,-0.012790212407708168
1303,-0.013289297930896282
1304,-0.013294238597154617
1305,-0.013425212353467941
1306,-0.013219946064054966
1307,-0.013385421596467495
1308,-0.01366829127073288
1309,-0.013011034578084946
1310,-0.011883086524903774
1311,-0.012682324275374413
1312,-0.012353183701634407
1313,-0.013210229575634003
1314,-0.013640055432915688
1315,-0.013510928489267826
1316,-0.012804685160517693
1317,-0.012678851373493671
1318,-0.01252835988998413
1319,-0.012726854532957077
1320,-0.012681256048381329
1321,-0.012356417253613472
1322,-0.013146995566785336
1323,-0.012960303574800491
1324,-0.012702062726020813
1325,-0.013087115250527859
1326,-0.012843657284975052
1327,-0.011956331320106983
1328,-0.012372441589832306
1329,-0.011908043175935745
1330,-0.01153999287635088
1331,-0.010530460625886917
1332,-0.010552078485488892
1333,-0.010538840666413307
1334,-0.010379843413829803
1335,-0.010624369606375694
1336,-0.009829149581491947
1337,-0.010389437898993492
1338,-0.01040482334792614
1339,-0.010497202165424824
1340,-0.010556446388363838
1341,-0.010279000736773014
1342,-0.010073911398649216
1343,-0.009859440848231316
1344,-0.00986088439822197
1345,-0.010135864838957787
1346,-0.010144773870706558
1347,-0.010147877968847752
1348,-0.009817027486860752
1349,-0.010514700785279274
1350,-0.010007459670305252
1351,-0.010097695514559746
1352,-0.009835738688707352
1353,-0.01013972982764244
1354,-0.010502602905035019
1355,-0.011105900630354881
1356,-0.010726222768425941
1357,-0.011690895073115826
1358,-0.011422951705753803
1359,-0.01125049777328968
1360,-0.010625544004142284
1361,-0.010477205738425255
1362,-0.010426459833979607
1363,-0.010628757998347282
1364,-0.011455820873379707
1365,-0.011251665651798248
1366,-0.011199209839105606
1367,-0.010669977404177189
1368,-0.010991759598255157
1369,-0.010855864733457565
1370,-0.011385580524802208
1371,-0.01099809817969799
1372,-0.010794814676046371
1373,-0.011122873984277248
1374,-0.011014539748430252
1375,-0.010978109203279018
1376,-0.010556435212492943
1377,-0.011266143061220646
1378,-0.011753607541322708
1379,-0.012111620046198368
1380,-0.012090915814042091
1381,-0.012042413465678692
1382,-0.012472230941057205
1383,-0.012994165532290936
1384,-0.012802230194211006
1385,-0.012999717146158218
1386,-0.012799694202840328
1387,-0.012418911792337894
1388,-0.012184805236756802
1389,-0.012158865109086037
1390,-0.012339571490883827
1391,-0.012464017607271671
1392,-0.012804623693227768
1393,-0.012524906545877457
1394,-0.012518864125013351
1395,-0.012175860814750195
1396,-0.011495879851281643
1397,-0.01200450211763382
1398,-0.01211964525282383
1399,-0.012539788149297237
1400,-0.013280505314469337
1401,-0.013059461489319801
1402,-0.013117169961333275
1403,-0.013877352699637413
1404,-0.013530604541301727
1405,-0.01392629835754633
1406,-0.013833120465278625
1407,-0.013944292441010475
1408,-0.015035806223750114
1409,-0.015153314918279648
1410,-0.01568051055073738
1411,-0.015916049480438232
1412,-0.015357601456344128
1413,-0.014539315365254879
1414,-0.0150498291477561
1415,-0.014903636649250984
1416,-0.015166202560067177
1417,-0.014687729999423027
1418,-0.014529814012348652
1419,-0.01422348152846098
1420,-0.014877518638968468
1421,-0.01516711711883545
1422,-0.016008390113711357
1423,-0.015731127932667732
1424,-0.015095211565494537
1425,-0.014897258020937443
1426,-0.014824389480054379
1427,-0.014447489753365517
1428,-0.014246220700442791
1429,-0.014556653797626495
1430,-0.013920504599809647
1431,-0.014009110629558563
1432,-0.014248309656977654
1433,-0.014269492588937283
1434,-0.015134732238948345
1435,-0.015199855901300907
1436,-0.015559439547359943
1437,-0.015470437705516815
1438,-0.015471270307898521
1439,-0.015324525535106659
1440,-0.015461492352187634
1441,-0.014827340841293335
1442,-0.014424571767449379
1443,-0.014118901453912258
1444,-0.014526892453432083
1445,-0.014903304167091846
1446,-0.014839979819953442
1447,-0.014862761832773685
1448,-0.01524823997169733
1449,-0.014904444105923176
1450,-0.014591466635465622
1451,-0.014646557159721851
1452,-0.01393445860594511
1453,-0.014395727775990963
1454,-0.014420198276638985
1455,-0.014609431847929955
1456,-0.014431108720600605
1457,-0.013844557106494904
1458,-0.013660255819559097
1459,-0.013794885016977787
1460,-0.013534247875213623
1461,-0.014210818335413933
1462,-0.01362229511141777
1463,-0.012910817749798298
1464,-0.012423848733305931
1465,-0.011841002851724625
1466,-0.011615854687988758
1467,-0.012146911583840847
1468,-0.011918560601770878
1469,-0.011973544023931026
1470,-0.012124339118599892
1471,-0.011870981194078922
1472,-0.011487053707242012
1473,-0.011511391960084438
1474,-0.010818544775247574
1475,-0.011515107937157154
1476,-0.011292366310954094
1477,-0.011611595749855042
1478,-0.010931547731161118
1479,-0.009982911869883537
1480,-0.009703141637146473
1481,-0.009223381988704205
1482,-0.009613396599888802
1483,-0.009122555144131184
1484,-0.009205492213368416
1485,-0.008987409062683582
1486,-0.009203086607158184
1487,-0.008409741334617138
1488,-0.008474902249872684
1489,-0.008588283322751522
1490,-0.008867437019944191
1491,-0.008251270279288292
1492,-0.007976407185196877
1493,-0.007675941567867994
1494,-0.007933443412184715
1495,-0.008117211051285267
1496,-0.007998340763151646
1497,-0.007707036100327969
1498,-0.008147248066961765
1499,-0.00852879136800766
1500,-0.009360034950077534
1501,-0.008694678544998169
1502,-0.00889662280678749
1503,-0.008683590218424797
1504,-0.008526640012860298
1505,-0.008832596242427826
1506,-0.007976146414875984
1507,-0.008185630664229393
1508,-0.007891644723713398
1509,-0.00742722675204277
1510,-0.007119037676602602
1511,-0.00720497639849782
1512,-0.007093292195349932
1513,-0.006614926271140575
1514,-0.006061986554414034
1515,-0.004743997473269701
1516,-0.003721892833709717
1517,-0.004122562240809202
1518,-0.003906864672899246
1519,-0.004055459052324295
1520,-0.004431621171534061
1521,-0.004050353541970253
1522,-0.003954008221626282
1523,-0.004319758154451847
1524,-0.0041615720838308334
1525,-0.003957016859203577
1526,-0.004008370451629162
1527,-0.004184240009635687
1528,-0.004162870813161135
1529,-0.004436025861650705
1530,-0.0041487980633974075
1531,-0.004525413736701012
1532,-0.004607967101037502
1533,-0.004446655511856079
1534,-0.0037908265367150307
1535,-0.004282129928469658
1536,-0.0033751633018255234
1537,-0.0034455060958862305
1538,-0.003829626366496086
1539,-0.00401327945291996
1540,-0.004444310907274485
1541,-0.004420692566782236
1542,-0.0038646631874144077
1543,-0.003792818635702133
1544,-0.003725028596818447
1545,-0.0036488384939730167
1546,-0.003768790513277054
1547,-0.0039201644249260426
1548,-0.003719702363014221
1549,-0.003901340998709202
1550,-0.0035274859983474016
1551,-0.0034181298688054085
1552,-0.0033065329771488905
1553,-0.004224317613989115
1554,-0.004074930679053068
1555,-0.004171418026089668
1556,-0.004563852213323116
1557,-0.0038609132170677185
1558,-0.0036629470996558666
1559,-0.003054264700040221
1560,-0.003137545194476843
1561,-0.003805152839049697
1562,-0.0037976799067109823
1563,-0.0034394320100545883
1564,-0.002842118265107274
1565,-0.002741679549217224
1566,-0.002445690333843231
1567,-0.002083912491798401
1568,-0.0023036105558276176
1569,-0.0017669759690761566
1570,-0.0013574343174695969
1571,-0.0012250998988747597
1572,-0.00139713566750288
1573,-0.0017917579971253872
1574,-0.0024609940592199564
1575,-0.0029738941229879856
1576,-0.0031114770099520683
1577,-0.003171496791765094
1578,-0.003267965978011489
1579,-0.0032621612772345543
1580,-0.0038472043816000223
1581,-0.0037374990060925484
1582,-0.0038993791677057743
1583,-0.0037808394990861416
1584,-0.0030947700142860413
1585,-0.0037546451203525066
1586,-0.0035621169954538345
1587,-0.0036189439706504345
1588,-0.003945966251194477
1589,-0.004036303609609604
1590,-0.00363480718806386
1591,-0.003015639027580619
1592,-0.0031173110473901033
1593,-0.003142515430226922
1594,-0.0033402596600353718
1595,-0.003664955496788025
1596,-0.0036798338405787945
1597,-0.00279979663901031
1598,-0.002612641081213951
1599,-0.0027009141631424427
1600,-0.0033639934845268726
1601,-0.0028998078778386116
1602,-0.002823835937306285
1603,-0.002969007007777691
1604,-0.0026631499640643597
1605,-0.003040669020265341
1606,-0.0035288119688630104
1607,-0.0025394554249942303
1608,-0.0021302825771272182
1609,-0.0016582077369093895
1610,-0.0017331577837467194
1611,-0.001377129927277565
1612,-0.001610265113413334
1613,-0.0016050823032855988
1614,-0.0017737527377903461
1615,-0.002239224035292864
1616,-0.0028585540130734444
1617,-0.003003123216331005
1618,-0.001972096972167492
1619,-0.0019365670159459114
1620,-0.0019177626818418503
1621,-0.002534855855628848
1622,-0.0025928765535354614
1623,-0.0026488876901566982
1624,-0.0026536446530371904
1625,-0.0029949976596981287
1626,-0.0034053833223879337
1627,-0.0035584578290581703
1628,-0.0036505572497844696
1629,-0.004208048339933157
1630,-0.004282969515770674
1631,-0.003983243368566036
1632,-0.00350839551538229
1633,-0.003293256973847747
1634,-0.0030925855971872807
1635,-0.0025793693494051695
1636,-0.003566166153177619
1637,-0.0037458809092640877
1638,-0.0039968970231711864
1639,-0.003942882642149925
1640,-0.003373422659933567
1641,-0.0030456483364105225
1642,-0.0030232733115553856
1643,-0.003437479492276907
1644,-0.0034995442256331444
1645,-0.0035932320170104504
1646,-0.003011036664247513
1647,-0.0033721737563610077
1648,-0.003804117441177368
1649,-0.0035988842137157917
1650,-0.003696819767355919
1651,-0.004415438510477543
1652,-0.004401473328471184
1653,-0.005316640250384808
1654,-0.005236628465354443
1655,-0.006185188889503479
1656,-0.006223536096513271
1657,-0.0059568979777395725
1658,-0.006036275997757912
1659,-0.006075102370232344
1660,-0.006195278838276863
1661,-0.006204502657055855
1662,-0.005907330196350813
1663,-0.006244751624763012
1664,-0.005860581528395414
1665,-0.005719329230487347
1666,-0.005582677200436592
1667,-0.006156235933303833
1668,-0.005854037590324879
1669,-0.005803074687719345
1670,-0.005515343975275755
1671,-0.006039522122591734
1672,-0.0064053600654006
1673,-0.0069407750852406025
1674,-0.006660579238086939
1675,-0.006922468543052673
1676,-0.006843517534434795
1677,-0.006574587896466255
1678,-0.006248245947062969
1679,-0.006120989564806223
1680,-0.005015099886804819
1681,-0.00449587544426322
1682,-0.004728960804641247
1683,-0.004199750255793333
1684,-0.003427766263484955
1685,-0.003676298540085554
1686,-0.00401078537106514
1687,-0.003759161103516817
1688,-0.004054083023220301
1689,-0.003443621564656496
1690,-0.0031043766066432
1691,-0.003321513533592224
1692,-0.00367926387116313
1693,-0.003340398194268346
1694,-0.002871724311262369
1695,-0.0031846449710428715
1696,-0.0026910111773759127
1697,-0.0025321971625089645
1698,-0.002683062572032213
1699,-0.0025392966344952583
1700,-0.002433300018310547
1701,-0.002313824836164713
1702,-0.0029196646064519882
1703,-0.002567046321928501
1704,-0.0023958315141499043
1705,-0.002708484884351492
1706,-0.0027639069594442844
1707,-0.002621835097670555
1708,-0.0028814775869250298
1709,-0.003320551011711359
1710,-0.004164022393524647
1711,-0.0034105274826288223
1712,-0.0032948749139904976
1713,-0.002976665273308754
1714,-0.0026464355178177357
1715,-0.0029509738087654114
1716,-0.0029013636521995068
1717,-0.0032806918025016785
1718,-0.003071955870836973
1719,-0.002970682457089424
1720,-0.002655725460499525
1721,-0.0032451865263283253
1722,-0.0028638499788939953
1723,-0.0025500617921352386
1724,-0.003091084770858288
1725,-0.0031656259670853615
1726,-0.0034148143604397774
1727,-0.003954874351620674
1728,-0.004088605288416147
1729,-0.004192695952951908
1730,-0.004472709260880947
1731,-0.004444603808224201
1732,-0.003828090615570545
1733,-0.0038480234798043966
1734,-0.0043307337909936905
1735,-0.004463170655071735
1736,-0.004224052652716637
1737,-0.0038813231512904167
1738,-0.004378988407552242
1739,-0.004460494965314865
1740,-0.0043304674327373505
1741,-0.004576265811920166
1742,-0.004867240786552429
1743,-0.004603773355484009
1744,-0.004854455124586821
1745,-0.004638819023966789
1746,-0.004144522361457348
1747,-0.003298729658126831
1748,-0.0030479151755571365
1749,-0.0024834321811795235
1750,-0.002459827344864607
1751,-0.0026617348194122314
1752,-0.0026957918889820576
1753,-0.0021868038456887007
1754,-0.0027321469970047474
1755,-0.0022020728792995214
1756,-0.0026172029320150614
1757,-0.0024918746203184128
1758,-0.002634955570101738
1759,-0.0026695707347244024
1760,-0.002607952803373337
1761,-0.0026801698841154575
1762,-0.0018359161913394928
1763,-0.0019868346862494946
1764,-0.002492713974788785
1765,-0.0025780703872442245
1766,-0.0026856616605073214
1767,-0.0023033907637000084
1768,-0.0032204771414399147
1769,-0.0033667900133877993
1770,-0.003882681019604206
1771,-0.00428836839273572
1772,-0.003831082722172141
1773,-0.00388388242572546
1774,-0.003222932806238532
1775,-0.0034853913821280003
1776,-0.002962344093248248
1777,-0.002699568634852767
1778,-0.0029163770377635956
1779,-0.002753243315964937
1780,-0.0030344421975314617
1781,-0.0026777293533086777
1782,-0.002673135604709387
1783,-0.002705550752580166
1784,-0.0024350681342184544
1785,-0.0017376178875565529
1786,-0.001264501130208373
1787,-0.0016750223003327847
1788,-0.001924644922837615
1789,-0.0015340433456003666
1790,-0.002939028199762106
1791,-0.0026496739592403173
1792,-0.002809451660141349
1793,-0.0025263531133532524
1794,-0.002308592200279236
1795,-0.001914819935336709
1796,-0.0015493163373321295
1797,-0.0015413924120366573
1798,-0.0008821445517241955
1799,-0.0004463442601263523
1800,-0.0009686893317848444
1801,-6.544264033436775e-05
1802,-5.345861427485943e-05
1803,-0.0002480775583535433
1804,-0.0002463669516146183
1805,0.00013977522030472755
1806,-0.0001228789333254099
1807,0.0003562276251614094
1808,0.0005969384219497442
1809,0.0005839313380420208
1810,0.00030280742794275284
1811,3.8051512092351913e-05
1812,0.00029964116401970387
1813,-0.0007539938669651747
1814,-0.0010253447107970715
1815,-0.0006080896127969027
1816,-0.0010278106201440096
1817,-0.0010583517141640186
1818,-0.001614997861906886
1819,-0.0014112594071775675
1820,-0.0016451820265501738
1821,-0.0018648335244506598
1822,-0.0017858832143247128
1823,-0.0017539779655635357
1824,-0.0012917013373225927
1825,-0.0011680512689054012
1826,-0.0014919526875019073
1827,-0.0014736219309270382
1828,-0.0011766175739467144
1829,-0.0014537661336362362
1830,-0.0014476936776190996
1831,-0.001086210599169135
1832,-0.0007268993649631739
1833,-0.0008507566526532173
1834,-0.001190281007438898
1835,-0.002110325265675783
1836,-0.0017537996172904968
1837,-0.00235490663908422
1838,-0.0030171144753694534
1839,-0.003455841913819313
1840,-0.0036284716334193945
1841,-0.003979895263910294
1842,-0.0028341133147478104
1843,-0.0026811761781573296
1844,-0.002450693864375353
1845,-0.0034621977247297764
1846,-0.0033715281169861555
1847,-0.003119900356978178
1848,-0.003206334076821804
1849,-0.0037740233819931746
1850,-0.0033950447104871273
1851,-0.0033102589659392834
1852,-0.004227663390338421
1853,-0.004154836758971214
1854,-0.0038476414047181606
1855,-0.004009155556559563
1856,-0.004046493209898472
1857,-0.004405067302286625
1858,-0.004947261419147253
1859,-0.004959435202181339
1860,-0.003935509826987982
1861,-0.004259695764631033
1862,-0.005031036678701639
1863,-0.004883171990513802
1864,-0.00453009270131588
1865,-0.004515958018600941
1866,-0.005050563719123602
1867,-0.00488705188035965
1868,-0.004947269335389137
1869,-0.005098287016153336
1870,-0.00536111555993557
1871,-0.005927875638008118
1872,-0.005860965698957443
1873,-0.005685408134013414
1874,-0.005768728908151388
1875,-0.0054504284635186195
1876,-0.004758044146001339
1877,-0.0046996986493468285
1878,-0.004751188680529594
1879,-0.004692612215876579
1880,-0.005445630755275488
1881,-0.005862400867044926
1882,-0.005586829036474228
1883,-0.005590427201241255
1884,-0.005200681742280722
1885,-0.005273160990327597
1886,-0.005590397864580154
1887,-0.005488082766532898
1888,-0.00536635285243392
1889,-0.005648650228977203
1890,-0.005348169710487127
1891,-0.005013860296458006
1892,-0.005145169794559479
1893,-0.005279032979160547
1894,-0.005642403848469257
1895,-0.005237231031060219
1896,-0.005437104497104883
1897,-0.00525259505957365
1898,-0.005185291171073914
1899,-0.005000412929803133
1900,-0.004934806376695633
1901,-0.0051846751011908054
1902,-0.005101434886455536
1903,-0.00514983618631959
1904,-0.005455903708934784
1905,-0.005838958080857992
1906,-0.005239638965576887
1907,-0.004984247963875532
1908,-0.00519138015806675
1909,-0.005030525848269463
1910,-0.0059721581637859344
1911,-0.005697027780115604
1912,-0.005801200866699219
1913,-0.005753569304943085
1914,-0.00549288559705019
1915,-0.005122855305671692
1916,-0.0051581645384430885
1917,-0.005080829374492168
1918,-0.005082972347736359
1919,-0.005949715618044138
1920,-0.0055825794115662575
1921,-0.005225296597927809
1922,-0.004736336879432201
1923,-0.004603646229952574
1924,-0.00471480144187808
1925,-0.004221185110509396
1926,-0.004037552513182163
1927,-0.004373733885586262
1928,-0.004440850578248501
1929,-0.004604774992913008
1930,-0.004410913214087486
1931,-0.004275922197848558
1932,-0.004160353448241949
1933,-0.003543318249285221
1934,-0.003609097097069025
1935,-0.003366029355674982
1936,-0.0035876482725143433
1937,-0.003856250550597906
1938,-0.004715744871646166
1939,-0.004858576226979494
1940,-0.005456281825900078
1941,-0.004575664177536964
1942,-0.00429006852209568
1943,-0.0038717803545296192
1944,-0.003546983003616333
1945,-0.003368487348780036
1946,-0.003424130380153656
1947,-0.0028280080296099186
1948,-0.0026507889851927757
1949,-0.002806072821840644
1950,-0.0031406055204570293
1951,-0.003807671135291457
1952,-0.0031410802621394396
1953,-0.003628780599683523
1954,-0.00367675325833261
1955,-0.003449338022619486
1956,-0.0032051869202405214
1957,-0.0028477096930146217
1958,-0.002430502325296402
1959,-0.002347419038414955
1960,-0.002153926994651556
1961,-0.0023082641419023275
1962,-0.0029274781700223684
1963,-0.0025486177764832973
1964,-0.0019159994553774595
1965,-0.00142546312417835
1966,-0.00220850994810462
1967,-0.0027993307448923588
1968,-0.003222472732886672
1969,-0.0035827900283038616
1970,-0.0029878185596317053
1971,-0.0029073040932416916
1972,-0.002605665475130081
1973,-0.002495619235560298
1974,-0.0018937489949166775
1975,-0.0028732414357364178
1976,-0.0025920053012669086
1977,-0.0028704842552542686
1978,-0.0022578402422368526
1979,-0.002179323462769389
1980,-0.0020892880856990814
1981,-0.0018003045115619898
1982,-0.0016668017487972975
1983,-0.0023898184299468994
1984,-0.0026564248837530613
1985,-0.002542424015700817
1986,-0.0027419948019087315
1987,-0.002788664773106575
1988,-0.002652594121173024
1989,-0.0025102451909333467
1990,-0.0029152939096093178
1991,-0.0036984530743211508
1992,-0.0037092629354447126
1993,-0.0036947079934179783
1994,-0.003851973917335272
1995,-0.003793892450630665
1996,-0.003865244798362255
1997,-0.0039095510728657246
1998,-0.004089381545782089
1999,-0.0034699176903814077
2000,-0.0029734144918620586
2001,-0.002690422348678112
2002,-0.0020605875179171562
2003,-0.001789731439203024
2004,-0.0013030832633376122
2005,-0.002087916247546673
2006,-0.0025078789331018925
2007,-0.00235155806876719
2008,-0.002390188630670309
2009,-0.00265338527970016
2010,-0.0022601750679314137
2011,-0.0018467737827450037
2012,-0.0022643369156867266
2013,-0.0026348999235779047
2014,-0.002757071051746607
2015,-0.0029266339261084795
2016,-0.0033215307630598545
2017,-0.0034889623057097197
2018,-0.0038457608316093683
2019,-0.004213093314319849
2020,-0.004521308932453394
2021,-0.004915998317301273
2022,-0.004459480755031109
2023,-0.003913542255759239
2024,-0.0038955670315772295
2025,-0.003653316292911768
2026,-0.0031138118356466293
2027,-0.0031547690741717815
2028,-0.0033224965445697308
2029,-0.002746469108387828
2030,-0.003136869054287672
2031,-0.002810165984556079
2032,-0.0032671047374606133
2033,-0.002871729899197817
2034,-0.0032661287114024162
2035,-0.0026428718119859695
2036,-0.0027109442744404078
2037,-0.002802699338644743
2038,-0.003081889823079109
2039,-0.002623149659484625
2040,-0.0028300732374191284
2041,-0.0029520434327423573
2042,-0.0028384369798004627
2043,-0.0025899435859173536
2044,-0.00286330608651042
2045,-0.002870336640626192
2046,-0.002881624735891819
2047,-0.0022969164419919252
2048,-0.0025580557994544506
2049,-0.00238855741918087
2050,-0.0023122932761907578
2051,-0.001777005149051547
2052,-0.002110347617417574
2053,-0.002243073657155037
2054,-0.002507783705368638
2055,-0.0028978667687624693
2056,-0.002594470977783203
2057,-0.0024150239769369364
2058,-0.0020011041779071093
2059,-0.0013341783778741956
2060,-0.0013508573174476624
2061,-0.001716354861855507
2062,-0.002134788315743208
2063,-0.0018143771449103951
2064,-0.0014536390081048012
2065,-0.001169920084066689
2066,-0.0015728527214378119
2067,-0.0018464456079527736
2068,-0.0017662306781858206
2069,-0.002277565887197852
2070,-0.0022734585218131542
2071,-0.0024954667314887047
2072,-0.002289168769493699
2073,-0.0018203388899564743
2074,-0.0018918894929811358
2075,-0.0013758840505033731
2076,-0.0009110650280490518
2077,-0.0008077258244156837
2078,-0.0006573903374373913
2079,-0.0007157591171562672
2080,-0.000855686143040657
2081,-0.000715891714207828
2082,-0.0007967087440192699
2083,-0.0011582864681258798
2084,-0.0019743810407817364
2085,-0.001983441412448883
2086,-0.0015835086815059185
2087,-0.0017772677820175886
2088,-0.001348418416455388
2089,-0.0014012050814926624
2090,-0.0016584433615207672
2091,-0.0021121082827448845
2092,-0.0018674336606636643
2093,-0.0026351455599069595
2094,-0.0024305791594088078
2095,-0.0025221924297511578
2096,-0.002804130781441927
2097,-0.002499166876077652
2098,-0.002348524983972311
2099,-0.0024937428534030914
2100,-0.002161291427910328
2101,-0.0020447869319468737
2102,-0.0023209303617477417
2103,-0.0022084335796535015
2104,-0.0023369286209344864
2105,-0.002031414769589901
2106,-0.002002980560064316
2107,-0.0019227080047130585
2108,-0.0017619295977056026
2109,-0.0018483614549040794
2110,-0.0019813948310911655
2111,-0.0023906086571514606
2112,-0.002336435951292515
2113,-0.0020567169412970543
2114,-0.002012582728639245
2115,-0.0017560136038810015
2116,-0.0014111350756138563
2117,-0.0009957223664969206
2118,-0.000762570183724165
2119,-0.0014710577670484781
2120,-0.0019475393928587437
2121,-0.002198999747633934
2122,-0.0018662181682884693
2123,-0.0016803296748548746
2124,-0.0017946106381714344
2125,-0.0017435948830097914
2126,-0.0016679544933140278
2127,-0.0014371485449373722
2128,-0.0013121985830366611
2129,-0.0010653757490217686
2130,-0.0009532226249575615
2131,-0.0009353798814117908
2132,-0.0009202035143971443
2133,-0.00022134184837341309
2134,-0.0002868599258363247
2135,-0.0004666624590754509
2136,-0.0004142965190112591
2137,-0.0006781509146094322
2138,-0.0009425228927284479
2139,-0.0005012426991015673
2140,-0.00016347644850611687
2141,0.0004659458063542843
2142,0.0005458313971757889
2143,0.0006017829291522503
2144,0.0008334717713296413
2145,0.001052308827638626
2146,0.0013935444876551628
2147,0.001439628191292286
2148,0.001489780843257904
2149,0.0012819557450711727
2150,0.0012614424340426922
2151,0.0013698209077119827
2152,0.00059504434466362
2153,0.0010532592423260212
2154,0.0009554941207170486
2155,0.0012835157103836536
2156,0.0016922485083341599
2157,0.001722374465316534
2158,0.0015816516242921352
2159,0.0016430518589913845
2160,0.0018363874405622482
2161,0.001768762245774269
2162,0.0014579626731574535
2163,0.0017895419150590897
2164,0.001956172753125429
2165,0.0022568143904209137
2166,0.0023062597028911114
2167,0.002658151090145111
2168,0.0023900801315903664
2169,0.002601171378046274
2170,0.0021763076074421406
2171,0.002265508286654949
2172,0.002274296246469021
2173,0.0022500446066260338
2174,0.002830522134900093
2175,0.003299312200397253
2176,0.0030228602699935436
2177,0.0034034308046102524
2178,0.0033414121717214584
2179,0.0030594379641115665
2180,0.0031119203194975853
2181,0.0028352905064821243
2182,0.0032068267464637756
2183,0.002645620610564947
2184,0.0029587452299892902
2185,0.0033160760067403316
2186,0.0030954591929912567
2187,0.0034281816333532333
2188,0.002973390743136406
2189,0.002699560020118952
2190,0.0029184925369918346
2191,0.002529652789235115
2192,0.002494269050657749
2193,0.0026423465460538864
2194,0.0023984936997294426
2195,0.002327693160623312
2196,0.0018919464200735092
2197,0.0018201963976025581
2198,0.002358687575906515
2199,0.0020571197383105755
2200,0.002385948784649372
2201,0.0021738242357969284
2202,0.002249817829579115
2203,0.002583190333098173
2204,0.002336728386580944
2205,0.002041323110461235
2206,0.0017273523844778538
