num_components,cosine_similarity
1167,-0.001938674133270979
1168,-0.0024725720286369324
1169,-0.002809729892760515
1170,-0.0030830176547169685
1171,-0.003097397740930319
1172,-0.002813748549669981
1173,-0.003107263008132577
1174,-0.0036209900863468647
1175,-0.0033331909216940403
1176,-0.0027407670859247446
1177,-0.0028312334325164557
1178,-0.002817931119352579
1179,-0.003066973527893424
1180,-0.003446337766945362
1181,-0.0033247307874262333
1182,-0.003673209808766842
1183,-0.0031780111603438854
1184,-0.0030467587057501078
1185,-0.0035978038795292377
1186,-0.0031517816241830587
1187,-0.003220552811399102
1188,-0.0029104736167937517
1189,-0.0025160254444926977
1190,-0.003086018841713667
1191,-0.0025506948586553335
1192,-0.002672627568244934
1193,-0.0025130438152700663
1194,-0.002295081038028002
1195,-0.0030613690614700317
1196,-0.0028571165166795254
1197,-0.002484289463609457
1198,-0.0018454010132700205
1199,-0.0019292461220175028
1200,-0.0019101891666650772
1201,-0.0014529966283589602
1202,-0.0020755697041749954
1203,-0.001970612443983555
1204,-0.002269861288368702
1205,-0.0014961350243538618
1206,-0.0016634957864880562
1207,-0.0018016255926340818
1208,-0.002168942242860794
1209,-0.001335682813078165
1210,-0.0015101409517228603
1211,-0.0017815260216593742
1212,-0.0010678456164896488
1213,-0.0001954762265086174
1214,-0.00043593160808086395
1215,3.2185111194849014e-05
1216,0.0007402342744171619
1217,0.0007805414497852325
1218,0.0005045253783464432
1219,0.0010242844000458717
1220,0.0009330227039754391
1221,0.0008883802220225334
1222,0.0008794385939836502
1223,0.0004929923452436924
1224,0.0008792262524366379
1225,0.001729520969092846
1226,0.001542612910270691
1227,0.0019120094366371632
1228,0.0016870032995939255
1229,0.002137805800884962
1230,0.0021174587309360504
1231,0.002435509115457535
1232,0.002101046498864889
1233,0.0015668971464037895
1234,0.0018748641014099121
1235,0.0021506180055439472
1236,0.0021773288026452065
1237,0.0019481726922094822
1238,0.002766398014500737
1239,0.0030452951323240995
1240,0.002960572252050042
1241,0.0025989594869315624
1242,0.0026385397650301456
1243,0.0030972608365118504
1244,0.0033938728738576174
1245,0.003658049739897251
1246,0.0033538436982780695
1247,0.003531522350385785
1248,0.0033361983951181173
1249,0.0026183000300079584
1250,0.0023733070120215416
1251,0.0020805038511753082
1252,0.0019946980755776167
1253,0.0028471597470343113
1254,0.0022812243551015854
1255,0.0029734710697084665
1256,0.0024757508654147387
1257,0.0030755267944186926
1258,0.00335475942119956
1259,0.003432606812566519
1260,0.003093503415584564
1261,0.0031073614954948425
1262,0.0037991246208548546
1263,0.0040413979440927505
1264,0.0034459279850125313
1265,0.004465228877961636
1266,0.004386973567306995
1267,0.00397601630538702
1268,0.0035606008023023605
1269,0.003872754517942667
1270,0.004077687859535217
1271,0.003917246125638485
1272,0.004120320081710815
1273,0.003998773638159037
1274,0.004015775863081217
1275,0.003807907225564122
1276,0.00428802240639925
1277,0.003951063379645348
1278,0.00351857952773571
1279,0.0035170309711247683
1280,0.003927370999008417
1281,0.0041674040257930756
1282,0.004868427291512489
1283,0.0058600218035280704
1284,0.005964824929833412
1285,0.006023660767823458
1286,0.006833256222307682
1287,0.006714555434882641
1288,0.006896937265992165
1289,0.0075202505104243755
1290,0.006020720582455397
1291,0.005544187501072884
1292,0.005474871024489403
1293,0.005147801246494055
1294,0.005584049969911575
1295,0.006003696005791426
1296,0.0061149294488132
1297,0.0062745437026023865
1298,0.006155605893582106
1299,0.006883716210722923
1300,0.006777873262763023
1301,0.007292621769011021
1302,0.0071311285719275475
1303,0.007894194684922695
1304,0.007711560465395451
1305,0.00794437900185585
1306,0.007190898060798645
1307,0.00719955749809742
1308,0.007189678959548473
1309,0.0077157337218523026
1310,0.0080648772418499
1311,0.0083842808380723
1312,0.008830972015857697
1313,0.008940896019339561
1314,0.009286802262067795
1315,0.009083365090191364
1316,0.009076680056750774
1317,0.008887914009392262
1318,0.009280831553041935
1319,0.009061635471880436
1320,0.00932442769408226
1321,0.009521353989839554
1322,0.009715338237583637
1323,0.009153967723250389
1324,0.008707652799785137
1325,0.008588599041104317
1326,0.008936331607401371
1327,0.008991704322397709
1328,0.009025510400533676
1329,0.009120708331465721
1330,0.009297598153352737
1331,0.0101141557097435
1332,0.010165749117732048
1333,0.010671624913811684
1334,0.010725835338234901
1335,0.009486165829002857
1336,0.00936470739543438
1337,0.008792275562882423
1338,0.008583681657910347
1339,0.008382890373468399
1340,0.00808816310018301
1341,0.008650701493024826
1342,0.009024687111377716
1343,0.009229305200278759
1344,0.009606771171092987
1345,0.009467600844800472
1346,0.008750507608056068
1347,0.009116779081523418
1348,0.009096242487430573
1349,0.008895475417375565
1350,0.009041951969265938
1351,0.008981099352240562
1352,0.009083649143576622
1353,0.008891775272786617
1354,0.00885732937604189
1355,0.00864401925355196
1356,0.008248466067016125
1357,0.00806867703795433
1358,0.008414904586970806
1359,0.008184712380170822
1360,0.007837057113647461
1361,0.006681786384433508
1362,0.006656134966760874
1363,0.0071890344843268394
1364,0.006753166671842337
1365,0.006886059418320656
1366,0.0064773946069180965
1367,0.006697375327348709
1368,0.006589648313820362
1369,0.006503805983811617
1370,0.006129163783043623
1371,0.006209183484315872
1372,0.0059411912225186825
1373,0.006142094265669584
1374,0.00569726899266243
1375,0.0060085514560341835
1376,0.005828459747135639
1377,0.00584200955927372
1378,0.00643652118742466
1379,0.00645026471465826
1380,0.005338679999113083
1381,0.005241024307906628
1382,0.0049805971793830395
1383,0.0045796651393175125
1384,0.005009091459214687
1385,0.004109594970941544
1386,0.004054788965731859
1387,0.004122477490454912
1388,0.004090570844709873
1389,0.004162409342825413
1390,0.00561080826446414
1391,0.006109150126576424
1392,0.006635146681219339
1393,0.0067184255458414555
1394,0.006717971060425043
1395,0.005745695438235998
1396,0.005662200041115284
1397,0.006184122525155544
1398,0.005978448316454887
1399,0.006121181882917881
1400,0.006520367227494717
1401,0.006357989739626646
1402,0.006802042946219444
1403,0.006774690467864275
1404,0.007351209409534931
1405,0.008227541111409664
1406,0.007044135592877865
1407,0.007104928605258465
1408,0.0070302593521773815
1409,0.007036218419671059
1410,0.007373437751084566
1411,0.007515734527260065
1412,0.0070844474248588085
1413,0.007612115703523159
1414,0.00766218826174736
1415,0.008332296274602413
1416,0.008457491174340248
1417,0.008693893440067768
1418,0.009099878370761871
1419,0.009201902896165848
1420,0.009089966304600239
1421,0.009163782000541687
1422,0.009241359308362007
1423,0.009532679803669453
1424,0.008762070909142494
1425,0.008477691560983658
1426,0.008436971344053745
1427,0.009003782644867897
1428,0.009242999367415905
1429,0.010202104225754738
1430,0.009543194435536861
1431,0.009852434508502483
1432,0.010081888176500797
1433,0.010191472247242928
1434,0.010424102656543255
1435,0.010031143203377724
1436,0.009842047467827797
1437,0.009678151458501816
1438,0.010135697200894356
1439,0.009713850915431976
1440,0.008819593116641045
1441,0.009267279878258705
1442,0.009009893983602524
1443,0.008610155433416367
1444,0.008441576734185219
1445,0.008086957037448883
1446,0.007592631503939629
1447,0.007532926741987467
1448,0.007426731754094362
1449,0.007037993520498276
1450,0.007015525363385677
1451,0.007058400195091963
1452,0.007279187440872192
1453,0.007681611459702253
1454,0.007445002906024456
1455,0.00741502596065402
1456,0.007179817650467157
1457,0.007535991258919239
1458,0.007317936513572931
1459,0.007901400327682495
1460,0.006684926338493824
1461,0.0066296979784965515
1462,0.0070214709267020226
1463,0.007478688377887011
1464,0.007579475175589323
1465,0.007916528731584549
1466,0.007903220131993294
1467,0.007538190111517906
1468,0.007714957930147648
1469,0.007641884498298168
1470,0.0073587605729699135
1471,0.007439799606800079
1472,0.007244385313242674
1473,0.007569742854684591
1474,0.007610198110342026
1475,0.007474160753190517
1476,0.007180339656770229
1477,0.006748830899596214
1478,0.007013173308223486
1479,0.007566784508526325
1480,0.00808017235249281
1481,0.00797421857714653
1482,0.007961522787809372
1483,0.007978467270731926
1484,0.0074784476310014725
1485,0.007631574757397175
1486,0.00782745610922575
1487,0.007506574969738722
1488,0.007823655381798744
1489,0.0069979215040802956
1490,0.007910093292593956
1491,0.007613091729581356
1492,0.00807846337556839
1493,0.008580568246543407
1494,0.008551028557121754
1495,0.00830389466136694
1496,0.008048377931118011
1497,0.008122919127345085
1498,0.008261657319962978
1499,0.008130809292197227
1500,0.00794166699051857
1501,0.007313365116715431
1502,0.007145475596189499
1503,0.007634821813553572
1504,0.00767090916633606
1505,0.00760912150144577
1506,0.007247290574014187
1507,0.007479047868400812
1508,0.00671832961961627
1509,0.006652696058154106
1510,0.007068480830639601
1511,0.007082386873662472
1512,0.007569521199911833
1513,0.00801953673362732
1514,0.007612831424921751
1515,0.0072762928903102875
1516,0.007309285923838615
1517,0.007678683381527662
1518,0.007515180390328169
1519,0.007716713938862085
1520,0.00800185278058052
1521,0.008321382105350494
1522,0.008298952132463455
1523,0.008502685464918613
1524,0.008725898340344429
1525,0.008897645398974419
1526,0.008919274434447289
1527,0.008916526101529598
1528,0.009159089997410774
1529,0.009636493399739265
1530,0.00999818742275238
1531,0.0100979283452034
1532,0.010538537055253983
1533,0.010830825194716454
1534,0.011041082441806793
1535,0.010649913921952248
1536,0.009738071821630001
1537,0.009429113008081913
1538,0.010512074455618858
1539,0.01060782466083765
1540,0.010608016513288021
1541,0.010676493868231773
1542,0.011130995117127895
1543,0.010960584506392479
1544,0.010335579514503479
1545,0.010120945051312447
1546,0.009570857509970665
1547,0.009943252429366112
1548,0.009786875918507576
1549,0.009759882465004921
1550,0.009555058553814888
1551,0.009105068631470203
1552,0.00888143666088581
1553,0.008932036347687244
1554,0.008889097720384598
1555,0.008591613732278347
1556,0.00817069411277771
1557,0.008540051989257336
1558,0.009080392308533192
1559,0.00872084591537714
1560,0.0089583620429039
1561,0.008448561653494835
1562,0.008645852096378803
1563,0.008059585466980934
1564,0.00796312652528286
1565,0.00719164265319705
1566,0.007019740995019674
1567,0.007349269464612007
1568,0.00667904457077384
1569,0.007132830563932657
1570,0.007078658323734999
1571,0.008023712784051895
1572,0.007537796627730131
1573,0.007258701603859663
1574,0.007728453725576401
1575,0.007295488379895687
1576,0.006695020943880081
1577,0.006489638239145279
1578,0.006141117308288813
1579,0.005717799998819828
1580,0.0058749099262058735
1581,0.005623764358460903
1582,0.005432741716504097
1583,0.00541424285620451
1584,0.004573590122163296
1585,0.0046869926154613495
1586,0.004893286153674126
1587,0.00469361525028944
1588,0.004674215335398912
1589,0.004890399053692818
1590,0.004676772281527519
1591,0.005339131224900484
1592,0.005459633655846119
1593,0.005229453556239605
1594,0.005224976688623428
1595,0.005688512697815895
1596,0.005903382785618305
1597,0.005891918670386076
1598,0.006137019954621792
1599,0.00658069271594286
1600,0.0066474187187850475
1601,0.005958670750260353
1602,0.005059408489614725
1603,0.005031106993556023
1604,0.0055022696033120155
1605,0.005014953203499317
1606,0.004546251147985458
1607,0.0049138860777020454
1608,0.005008431151509285
1609,0.005196619313210249
1610,0.005259544588625431
1611,0.0052295345813035965
1612,0.0046822382137179375
1613,0.004803450778126717
1614,0.004574949853122234
1615,0.004633455537259579
1616,0.004496118985116482
1617,0.004777223337441683
1618,0.004593620076775551
1619,0.004525903612375259
1620,0.004787306301295757
1621,0.004675776232033968
1622,0.004430609289556742
1623,0.00442127650603652
1624,0.004122093319892883
1625,0.0030824504792690277
1626,0.0033320682123303413
1627,0.003200078383088112
1628,0.0032046036794781685
1629,0.0030844751745462418
1630,0.0031875520944595337
1631,0.0035137291997671127
1632,0.004440580029040575
1633,0.003953701350837946
1634,0.005073451902717352
1635,0.005182753782719374
1636,0.004617039114236832
1637,0.0042322054505348206
1638,0.005314943380653858
1639,0.005276280455291271
1640,0.004802760202437639
1641,0.005066785495728254
1642,0.005462143570184708
1643,0.005372052080929279
1644,0.005270949564874172
1645,0.004841616377234459
1646,0.004666727967560291
1647,0.005115672014653683
1648,0.0044176881201565266
1649,0.004634931683540344
1650,0.004384979605674744
1651,0.003830956295132637
1652,0.003678761888295412
1653,0.0036536362022161484
1654,0.0037606884725391865
1655,0.003238731063902378
1656,0.003016058821231127
1657,0.0035080593079328537
1658,0.003561676014214754
1659,0.0033212704584002495
1660,0.003223821520805359
1661,0.0031951959244906902
1662,0.003172047436237335
1663,0.002763182856142521
1664,0.002420688048005104
1665,0.002770541235804558
1666,0.002937592566013336
1667,0.0030544637702405453
1668,0.002312343567609787
1669,0.002517574466764927
1670,0.0022536739706993103
1671,0.0026302579790353775
1672,0.0027115801349282265
1673,0.0025697830133140087
1674,0.0025794627144932747
1675,0.002330317161977291
1676,0.0019650794565677643
1677,0.002216154243797064
1678,0.0031794696114957333
1679,0.003138713538646698
1680,0.003134475089609623
1681,0.0034254612401127815
1682,0.003239239566028118
1683,0.002599123865365982
1684,0.002182100899517536
1685,0.0017911512404680252
1686,0.0020271549001336098
1687,0.0016900831833481789
1688,0.0012948960065841675
1689,0.0009500393643975258
1690,0.00118235033005476
1691,0.001564540434628725
1692,0.0019007232040166855
1693,0.002279980108141899
1694,0.0018268143758177757
1695,0.0020398693159222603
1696,0.00206119567155838
1697,0.0022018980234861374
1698,0.0023314468562602997
1699,0.002279845532029867
1700,0.0018787113949656487
1701,0.002041344065219164
1702,0.0020869807340204716
1703,0.002490632701665163
1704,0.002223680727183819
1705,0.0034238812513649464
1706,0.003300257958471775
1707,0.0036801439709961414
1708,0.003666320815682411
1709,0.003717453218996525
1710,0.004152570851147175
1711,0.0044942134991288185
1712,0.004257887601852417
1713,0.0043039158917963505
1714,0.004396391101181507
1715,0.004805989097803831
1716,0.004585978575050831
1717,0.004859555512666702
1718,0.005365865305066109
1719,0.004954577889293432
1720,0.004311064723879099
1721,0.004287910647690296
1722,0.004248460754752159
1723,0.00432415260002017
1724,0.004401137586683035
1725,0.004095754120498896
1726,0.002979881130158901
1727,0.002981336787343025
1728,0.003168957307934761
1729,0.003014833200722933
1730,0.0028429455123841763
1731,0.002999525982886553
1732,0.0033721583895385265
1733,0.0035917535424232483
1734,0.0032522976398468018
1735,0.00362482201308012
1736,0.003988513723015785
1737,0.004916077479720116
1738,0.004833939950913191
1739,0.004824655130505562
1740,0.0049576228484511375
1741,0.00494304858148098
1742,0.004652619827538729
1743,0.005083708092570305
1744,0.00534962210804224
1745,0.00493948720395565
1746,0.004981572739779949
1747,0.005758574232459068
1748,0.005829262547194958
1749,0.005556943826377392
1750,0.004659381695091724
1751,0.004830845165997744
1752,0.004658994264900684
1753,0.0043747806921601295
1754,0.004765712656080723
1755,0.0046945917420089245
1756,0.004631237126886845
1757,0.0043108765967190266
1758,0.004207649268209934
1759,0.004516411107033491
1760,0.0045102909207344055
1761,0.004674642346799374
1762,0.00469693960621953
1763,0.00471153948456049
1764,0.004187694750726223
1765,0.004358355887234211
1766,0.004523953422904015
1767,0.004589134827256203
1768,0.004687570035457611
1769,0.0050421482883393764
1770,0.004598662722855806
1771,0.004351713694632053
1772,0.004100200720131397
1773,0.0033714910969138145
1774,0.003476337529718876
1775,0.003107219934463501
1776,0.0038109691813588142
1777,0.003578630741685629
1778,0.003925620578229427
1779,0.0041106874123215675
1780,0.004299722611904144
1781,0.004163435194641352
1782,0.00410832092165947
1783,0.003276761621236801
1784,0.0036059850826859474
1785,0.0034759570844471455
1786,0.003254988230764866
1787,0.002730580046772957
1788,0.0023295963183045387
1789,0.0024849786423146725
1790,0.0026123300194740295
1791,0.0033128317445516586
1792,0.0031250291503965855
1793,0.0029571661725640297
1794,0.002914885990321636
1795,0.002560611814260483
1796,0.0021739359945058823
1797,0.0019537745974957943
1798,0.001891246996819973
1799,0.0015241573564708233
1800,0.0018016640096902847
1801,0.0018453090451657772
1802,0.001734682358801365
1803,0.0015268335118889809
1804,0.001317367423325777
1805,0.0015769307501614094
1806,0.0015806462615728378
1807,0.001675034873187542
1808,0.002021288499236107
1809,0.0016482016071677208
1810,0.0015155887231230736
1811,0.001443943940103054
1812,0.0011642584577202797
1813,0.0013847025111317635
1814,0.0009794579818844795
1815,0.0013126572594046593
1816,0.0016527250409126282
1817,0.0013530552387237549
1818,0.0014181570149958134
1819,0.0019653858616948128
1820,0.001922953873872757
1821,0.002333205658942461
1822,0.001959911547601223
1823,0.002135245129466057
1824,0.0016414597630500793
1825,0.0010679680854082108
1826,0.001538407988846302
1827,0.0013752616941928864
1828,0.001283206045627594
1829,0.00135011225938797
1830,0.000836862251162529
1831,0.0008354997262358665
1832,0.00025662779808044434
1833,0.000583866611123085
1834,0.0007799817249178886
1835,0.0008080173283815384
1836,0.001163071021437645
1837,0.0012702643871307373
1838,0.0015189163386821747
1839,0.0018481174483895302
1840,0.0018233247101306915
1841,0.0014353180304169655
1842,0.0012581739574670792
1843,0.0016315849497914314
1844,0.0016142511740326881
1845,0.0013193394988775253
1846,0.0013741524890065193
1847,0.0010488340631127357
1848,0.0008094897493720055
1849,0.00042011216282844543
1850,0.00100654736161232
1851,0.0013758018612861633
1852,0.0020294710993766785
1853,0.0019402317702770233
1854,0.0018527312204241753
1855,0.0017335861921310425
1856,0.0010948972776532173
1857,0.0011365432292222977
1858,0.0005911998450756073
1859,0.0008254339918494225
1860,0.001047077588737011
1861,0.0005026515573263168
1862,0.0005127843469381332
1863,0.0005215490236878395
1864,0.0008516823872923851
1865,0.0011691311374306679
1866,0.0014583421871066093
1867,0.0016878396272659302
1868,0.0013844380155205727
1869,0.0011297957971692085
1870,0.001474388875067234
1871,0.0009786542505025864
1872,0.0005547599866986275
1873,0.0006052562966942787
1874,0.0007932623848319054
1875,0.0008934689685702324
1876,0.0008828910067677498
1877,0.0007074605673551559
1878,0.0007464457303285599
1879,0.0005288226529955864
1880,0.0005600471049547195
1881,0.00018618907779455185
1882,0.0008514919318258762
1883,0.0008180812001228333
1884,0.0006667142733931541
1885,0.000340229831635952
1886,0.00021564960479736328
1887,0.0005513769574463367
1888,0.0006492631509900093
1889,-0.0003329264000058174
1890,-0.00067139882594347
1891,-0.0006512487307190895
1892,-0.0006891516968607903
1893,-0.0008219946175813675
1894,-0.000995410606265068
1895,-0.0012013530358672142
1896,-0.0013013100251555443
1897,-0.0010055797174572945
1898,-0.0011281119659543037
1899,-0.0011644260957837105
1900,-0.0011132676154375076
1901,-0.001600656658411026
1902,-0.0021232394501566887
1903,-0.002189592458307743
1904,-0.00196703989058733
1905,-0.0023473231121897697
1906,-0.0017636492848396301
1907,-0.001550191082060337
1908,-0.0012992527335882187
1909,-0.0013427259400486946
1910,-0.0009915735572576523
1911,-0.0011408459395170212
1912,-0.000915825366973877
1913,-0.0013120202347636223
1914,-0.0008501820266246796
1915,-0.0006683040410280228
1916,-0.0012823911383748055
1917,-0.001306026242673397
1918,-0.0017225267365574837
1919,-0.0010673962533473969
1920,-0.0007831128314137459
1921,-0.0015910612419247627
1922,-0.0009351819753646851
1923,-0.0009607961401343346
1924,-0.0008787084370851517
1925,-0.0011761970818042755
1926,-0.0010111182928085327
1927,-0.0013023950159549713
1928,-0.0010933764278888702
1929,-0.0013440661132335663
1930,-0.001960211433470249
1931,-0.001997017301619053
1932,-0.0025148913264274597
1933,-0.002993999980390072
1934,-0.0026145121082663536
1935,-0.0031063854694366455
1936,-0.002885381691157818
1937,-0.003152051940560341
1938,-0.0034274496138095856
1939,-0.002645544707775116
1940,-0.0024311766028404236
1941,-0.0024810833856463432
1942,-0.0023644408211112022
1943,-0.002799099311232567
1944,-0.002789711579680443
1945,-0.0030538514256477356
1946,-0.003211863338947296
1947,-0.002750982530415058
1948,-0.0034114643931388855
1949,-0.0036020930856466293
1950,-0.003169749863445759
1951,-0.003162338398396969
1952,-0.0030942484736442566
1953,-0.0036546867340803146
1954,-0.0035541141405701637
1955,-0.0029495181515812874
1956,-0.003101876936852932
1957,-0.003957484848797321
1958,-0.003330397419631481
1959,-0.003433722071349621
1960,-0.003431960940361023
1961,-0.0034851115196943283
1962,-0.0034366995096206665
1963,-0.003214719705283642
1964,-0.003579004667699337
1965,-0.003810076043009758
1966,-0.0033047148026525974
1967,-0.0034717456437647343
1968,-0.00350391399115324
1969,-0.003519379533827305
1970,-0.0030907541513442993
1971,-0.0028347857296466827
1972,-0.002720251679420471
1973,-0.002571567427366972
1974,-0.0026753530837595463
1975,-0.0031577665358781815
1976,-0.002683660015463829
1977,-0.003032498061656952
1978,-0.0031896326690912247
1979,-0.0028089815750718117
1980,-0.002849840559065342
1981,-0.001990315970033407
1982,-0.0016488484106957912
1983,-0.0012368066236376762
1984,-0.0014120936393737793
1985,-0.0015417085960507393
1986,-0.0017787795513868332
1987,-0.00138764176517725
1988,-0.0014423518441617489
1989,-0.0018466291949152946
1990,-0.0011884248815476894
1991,-0.0013441024348139763
1992,-0.0016205338761210442
1993,-0.0018105357885360718
1994,-0.0015479582361876965
1995,-0.0016025640070438385
1996,-0.002157101407647133
1997,-0.0021074702963232994
1998,-0.0025003887712955475
1999,-0.0027450621128082275
2000,-0.0031372960656881332
2001,-0.002959875389933586
2002,-0.002399512566626072
2003,-0.0023642648011446
2004,-0.0014945706352591515
2005,-0.002002822235226631
2006,-0.00198514387011528
2007,-0.0016347342170774937
2008,-0.0015936894342303276
2009,-0.001559615135192871
2010,-0.002079436555504799
2011,-0.0029437080956995487
2012,-0.0032607046887278557
2013,-0.003216788172721863
2014,-0.0033277180045843124
2015,-0.003937785513699055
2016,-0.003605159930884838
2017,-0.003648212645202875
2018,-0.0036632297560572624
2019,-0.00350281223654747
2020,-0.004026181064546108
2021,-0.003820951096713543
2022,-0.0036798417568206787
2023,-0.004030919633805752
2024,-0.004405735060572624
2025,-0.004168295301496983
2026,-0.004410210065543652
2027,-0.004641255363821983
2028,-0.004739865660667419
2029,-0.0043689412996172905
2030,-0.004874802194535732
2031,-0.005082397721707821
2032,-0.004837478511035442
2033,-0.005172615870833397
2034,-0.005464382469654083
2035,-0.005518372170627117
2036,-0.005738477222621441
2037,-0.005626522935926914
2038,-0.005342827178537846
2039,-0.005323247984051704
2040,-0.005518138408660889
2041,-0.00539049319922924
2042,-0.005397389642894268
2043,-0.00510244257748127
2044,-0.005635571666061878
2045,-0.005269017070531845
2046,-0.004958764649927616
2047,-0.004976866766810417
2048,-0.0051535023376345634
2049,-0.005516912788152695
2050,-0.005544943735003471
2051,-0.005913927219808102
2052,-0.005217504687607288
2053,-0.005043216980993748
2054,-0.005369686521589756
2055,-0.005002424120903015
2056,-0.005194749683141708
2057,-0.0049164146184921265
2058,-0.004870688542723656
2059,-0.005483257584273815
2060,-0.005876905284821987
2061,-0.005740107037127018
2062,-0.006027647294104099
2063,-0.005969849415123463
2064,-0.005629659630358219
2065,-0.00599491223692894
2066,-0.0055650342255830765
2067,-0.005430694669485092
2068,-0.005927117541432381
2069,-0.0056669628247618675
2070,-0.00559111125767231
2071,-0.006099853664636612
2072,-0.0058741094544529915
2073,-0.0063675763085484505
2074,-0.006381714716553688
2075,-0.005887417122721672
2076,-0.005766425281763077
2077,-0.0053789205849170685
2078,-0.00544578954577446
2079,-0.005691465921700001
2080,-0.005424413830041885
2081,-0.004962652921676636
2082,-0.005213205702602863
2083,-0.005177751183509827
2084,-0.004772393964231014
2085,-0.005057941190898418
2086,-0.00506995152682066
2087,-0.0047835130244493484
2088,-0.0039452435448765755
2089,-0.004472266882658005
2090,-0.004777100868523121
2091,-0.004622386768460274
2092,-0.004066513851284981
2093,-0.0034520309418439865
2094,-0.00332376966252923
2095,-0.0030362624675035477
2096,-0.002632160671055317
2097,-0.0028211530297994614
2098,-0.002851953264325857
2099,-0.0033722789958119392
2100,-0.00340412650257349
2101,-0.0036334525793790817
2102,-0.0037260735407471657
2103,-0.003991930745542049
2104,-0.005125090479850769
2105,-0.0050715673714876175
2106,-0.005239880643785
2107,-0.005518099293112755
2108,-0.005707353353500366
2109,-0.006160619668662548
2110,-0.00613117590546608
2111,-0.00669488962739706
2112,-0.006705778650939465
2113,-0.006829039193689823
2114,-0.0063589783385396
2115,-0.006345566362142563
2116,-0.006503906100988388
2117,-0.006557457149028778
2118,-0.006441093981266022
2119,-0.0065320199355483055
2120,-0.006407576613128185
2121,-0.006066827103495598
2122,-0.006025428883731365
2123,-0.00607431773096323
2124,-0.006281648762524128
2125,-0.006429579108953476
2126,-0.006191969849169254
2127,-0.006125676445662975
2128,-0.006123318336904049
2129,-0.00650622695684433
2130,-0.006141318939626217
2131,-0.006220489740371704
2132,-0.0062784356996417046
2133,-0.0068885451182723045
2134,-0.007291396148502827
2135,-0.007573926821351051
2136,-0.00781357940286398
2137,-0.00835449993610382
2138,-0.008435824885964394
2139,-0.00864243321120739
2140,-0.00918038934469223
2141,-0.009034222923219204
2142,-0.008845705538988113
2143,-0.008840260095894337
2144,-0.008475475013256073
2145,-0.008116478100419044
2146,-0.00808611698448658
2147,-0.008011549711227417
2148,-0.008306849747896194
2149,-0.007902001962065697
2150,-0.007937283255159855
2151,-0.007962152361869812
2152,-0.0081360237672925
2153,-0.00830963347107172
2154,-0.00846631359308958
2155,-0.00832639541476965
2156,-0.008514138869941235
2157,-0.008413570001721382
2158,-0.008128334768116474
2159,-0.00831788033246994
2160,-0.008903536945581436
2161,-0.008780459873378277
2162,-0.009331509470939636
2163,-0.009614919312298298
2164,-0.009974934160709381
2165,-0.009872720576822758
2166,-0.009707077406346798
2167,-0.01032406184822321
2168,-0.010355252772569656
2169,-0.010400324128568172
2170,-0.010640202090144157
2171,-0.010201274417340755
2172,-0.01027709897607565
2173,-0.010000641457736492
2174,-0.010540904477238655
2175,-0.010981135070323944
2176,-0.011215091682970524
2177,-0.011355777271091938
2178,-0.011507600545883179
2179,-0.011739247478544712
2180,-0.011646504513919353
2181,-0.011260095983743668
2182,-0.011241629719734192
2183,-0.010604633018374443
2184,-0.010514617897570133
2185,-0.010228598490357399
2186,-0.010501870885491371
2187,-0.01085570640861988
2188,-0.010516069829463959
2189,-0.010534580796957016
2190,-0.01100228726863861
2191,-0.010879573412239552
2192,-0.010433086194097996
2193,-0.010667557828128338
2194,-0.009772825054824352
2195,-0.00991765782237053
2196,-0.009707065299153328
2197,-0.009856198914349079
2198,-0.009854248724877834
2199,-0.010439125820994377
2200,-0.010550436563789845
2201,-0.010497934184968472
2202,-0.010115226730704308
2203,-0.010487099178135395
2204,-0.011000030674040318
2205,-0.010469388216733932
2206,-0.01065855287015438
2207,-0.01002543419599533
2208,-0.009767254814505577
2209,-0.00967541802674532
2210,-0.00996307097375393
2211,-0.009667541831731796
2212,-0.009623351506888866
2213,-0.009610862471163273
2214,-0.009060841985046864
2215,-0.009407201781868935
2216,-0.009285756386816502
2217,-0.00956258550286293
2218,-0.009581835940480232
2219,-0.00967307947576046
2220,-0.009959817864000797
2221,-0.00955300871282816
2222,-0.00954023003578186
2223,-0.009696596302092075
2224,-0.009307924658060074
2225,-0.009507576934993267
2226,-0.010036122053861618
2227,-0.010357033461332321
2228,-0.010359258390963078
2229,-0.009912035427987576
2230,-0.009409001097083092
2231,-0.009417242370545864
2232,-0.009590025059878826
2233,-0.008988656103610992
2234,-0.009544598869979382
2235,-0.009847675450146198
2236,-0.010289667174220085
2237,-0.010327091440558434
2238,-0.010110991075634956
2239,-0.010475722141563892
2240,-0.01069092471152544
2241,-0.011058138683438301
2242,-0.011346719227731228
2243,-0.011339077726006508
2244,-0.011037453077733517
2245,-0.011568538844585419
2246,-0.01159657072275877
2247,-0.011548093520104885
2248,-0.0107969855889678
2249,-0.01085987314581871
2250,-0.01064679678529501
2251,-0.010422362014651299
2252,-0.010676723904907703
2253,-0.010163581930100918
2254,-0.009758779779076576
2255,-0.009965768083930016
2256,-0.01002284325659275
2257,-0.010010321624577045
2258,-0.009888028725981712
2259,-0.009811526164412498
2260,-0.010272257961332798
2261,-0.010093477554619312
2262,-0.01017605047672987
2263,-0.010517285205423832
2264,-0.010142425075173378
2265,-0.009856471791863441
2266,-0.010138513520359993
2267,-0.010147877037525177
2268,-0.009618781507015228
