num_components,cosine_similarity
1153,-0.024601001292467117
1154,-0.025034207850694656
1155,-0.02473677136003971
1156,-0.024618927389383316
1157,-0.024418281391263008
1158,-0.023142032325267792
1159,-0.02314593270421028
1160,-0.023232370615005493
1161,-0.02352619729936123
1162,-0.023181123659014702
1163,-0.023005710914731026
1164,-0.022746585309505463
1165,-0.022488564252853394
1166,-0.022490710020065308
1167,-0.022438645362854004
1168,-0.02239137329161167
1169,-0.022541768848896027
1170,-0.02282458171248436
1171,-0.02341257594525814
1172,-0.023713622242212296
1173,-0.0232828501611948
1174,-0.02250177413225174
1175,-0.022160353139042854
1176,-0.02224131114780903
1177,-0.02298744022846222
1178,-0.022715002298355103
1179,-0.02208334021270275
1180,-0.02191135101020336
1181,-0.021862884983420372
1182,-0.021814938634634018
1183,-0.021938089281320572
1184,-0.021555118262767792
1185,-0.020983710885047913
1186,-0.020400522276759148
1187,-0.02146105468273163
1188,-0.021266724914312363
1189,-0.021202165633440018
1190,-0.02125965803861618
1191,-0.02076897956430912
1192,-0.020856279879808426
1193,-0.02050509676337242
1194,-0.020324015989899635
1195,-0.020235572010278702
1196,-0.02109646610915661
1197,-0.02135748602449894
1198,-0.021272843703627586
1199,-0.020648226141929626
1200,-0.020650945603847504
1201,-0.02023453637957573
1202,-0.02092963457107544
1203,-0.02081729844212532
1204,-0.02075681835412979
1205,-0.02057022973895073
1206,-0.02032427303493023
1207,-0.02059972658753395
1208,-0.020075805485248566
1209,-0.020127350464463234
1210,-0.020693175494670868
1211,-0.01992860808968544
1212,-0.0191426370292902
1213,-0.018795622512698174
1214,-0.018754277378320694
1215,-0.019258273765444756
1216,-0.01880522444844246
1217,-0.019006846472620964
1218,-0.018764115869998932
1219,-0.018450535833835602
1220,-0.018078450113534927
1221,-0.018142450600862503
1222,-0.018214033916592598
1223,-0.018354268744587898
1224,-0.019550461322069168
1225,-0.018522370606660843
1226,-0.01846046932041645
1227,-0.018881402909755707
1228,-0.019005833193659782
1229,-0.018605541437864304
1230,-0.018587153404951096
1231,-0.019235879182815552
1232,-0.019377922639250755
1233,-0.019183799624443054
1234,-0.01936732977628708
1235,-0.018666274845600128
1236,-0.017965324223041534
1237,-0.017670007422566414
1238,-0.01851957105100155
1239,-0.018257485702633858
1240,-0.01813446171581745
1241,-0.018296876922249794
1242,-0.017751002684235573
1243,-0.018294576555490494
1244,-0.01801072247326374
1245,-0.017980016767978668
1246,-0.01733497530221939
1247,-0.017253711819648743
1248,-0.017717275768518448
1249,-0.0180034302175045
1250,-0.01831919699907303
1251,-0.01799939200282097
1252,-0.018136322498321533
1253,-0.017894530668854713
1254,-0.01771475560963154
1255,-0.01695258356630802
1256,-0.017097506672143936
1257,-0.017056779935956
1258,-0.016886141151189804
1259,-0.016601787880063057
1260,-0.017152145504951477
1261,-0.016847051680088043
1262,-0.01632734201848507
1263,-0.01701948046684265
1264,-0.017143499106168747
1265,-0.01649092510342598
1266,-0.015472043305635452
1267,-0.015543082728981972
1268,-0.0155571810901165
1269,-0.01610008254647255
1270,-0.016679972410202026
1271,-0.01611378602683544
1272,-0.016151269897818565
1273,-0.01584707759320736
1274,-0.015935946255922318
1275,-0.015819914638996124
1276,-0.015536133199930191
1277,-0.015198197215795517
1278,-0.014991424977779388
1279,-0.015014403499662876
1280,-0.014323431067168713
1281,-0.014716027304530144
1282,-0.014600491151213646
1283,-0.015682579949498177
1284,-0.016465025022625923
1285,-0.016792811453342438
1286,-0.017362697049975395
1287,-0.017714964225888252
1288,-0.01806011237204075
1289,-0.01819348894059658
1290,-0.017690349370241165
1291,-0.017309626564383507
1292,-0.017474420368671417
1293,-0.01726735569536686
1294,-0.017074214294552803
1295,-0.0172006506472826
1296,-0.017198458313941956
1297,-0.017185401171445847
1298,-0.01748206838965416
1299,-0.016827236860990524
1300,-0.016647273674607277
1301,-0.01584666781127453
1302,-0.016822446137666702
1303,-0.01656058244407177
1304,-0.016742944717407227
1305,-0.016952738165855408
1306,-0.017337046563625336
1307,-0.01723385602235794
1308,-0.017328497022390366
1309,-0.016795311123132706
1310,-0.016907652840018272
1311,-0.01704193651676178
1312,-0.016077466309070587
1313,-0.01629263162612915
1314,-0.015389194712042809
1315,-0.015453571453690529
1316,-0.013707856647670269
1317,-0.013633079826831818
1318,-0.01385066844522953
1319,-0.01320351380854845
1320,-0.013016722165048122
1321,-0.012811590917408466
1322,-0.01286317128688097
1323,-0.012739047408103943
1324,-0.01268838346004486
1325,-0.012437649071216583
1326,-0.011672488413751125
1327,-0.012078884989023209
1328,-0.011825323104858398
1329,-0.011096643283963203
1330,-0.011278931051492691
1331,-0.01101265475153923
1332,-0.011372312903404236
1333,-0.010871363803744316
1334,-0.010644317604601383
1335,-0.011373156681656837
1336,-0.012634165585041046
1337,-0.01147482916712761
1338,-0.011303260922431946
1339,-0.01141683291643858
1340,-0.011335751041769981
1341,-0.011250617913901806
1342,-0.012159006670117378
1343,-0.012542545795440674
1344,-0.012216084636747837
1345,-0.01216195896267891
1346,-0.012147635221481323
1347,-0.0123162642121315
1348,-0.011815621517598629
1349,-0.01250479556620121
1350,-0.012246571481227875
1351,-0.012548214755952358
1352,-0.012252425774931908
1353,-0.012236669659614563
1354,-0.011920364573597908
1355,-0.012330801226198673
1356,-0.012743369676172733
1357,-0.013203236274421215
1358,-0.014018215239048004
1359,-0.014262886717915535
1360,-0.014278932474553585
1361,-0.01328784879297018
1362,-0.013875151053071022
1363,-0.01288139820098877
1364,-0.013154491782188416
1365,-0.013459505513310432
1366,-0.013493981212377548
1367,-0.01347353681921959
1368,-0.013517041690647602
1369,-0.013596583157777786
1370,-0.013065467588603497
1371,-0.012935330159962177
1372,-0.012587756849825382
1373,-0.01258364599198103
1374,-0.012349252589046955
1375,-0.01239547599107027
1376,-0.012003142386674881
1377,-0.012780372984707355
1378,-0.01337461918592453
1379,-0.01351541094481945
1380,-0.013099906034767628
1381,-0.012839182280004025
1382,-0.012749533168971539
1383,-0.012960610911250114
1384,-0.012430522590875626
1385,-0.012508060783147812
1386,-0.012530094012618065
1387,-0.011776353232562542
1388,-0.011643421836197376
1389,-0.011340226978063583
1390,-0.011089596897363663
1391,-0.01044435240328312
1392,-0.010288402438163757
1393,-0.010353296995162964
1394,-0.010842209681868553
1395,-0.011491319164633751
1396,-0.011361798271536827
1397,-0.011995108798146248
1398,-0.012359283864498138
1399,-0.012200720608234406
1400,-0.012113874778151512
1401,-0.01195195596665144
1402,-0.011803800240159035
1403,-0.010460694320499897
1404,-0.01095595583319664
1405,-0.011057164520025253
1406,-0.011177686043083668
1407,-0.011081034317612648
1408,-0.011236441321671009
1409,-0.011798071675002575
1410,-0.012061215937137604
1411,-0.012582432478666306
1412,-0.0123904999345541
1413,-0.012850308790802956
1414,-0.012800716795027256
1415,-0.012998484075069427
1416,-0.013047579675912857
1417,-0.012927341274917126
1418,-0.012473070994019508
1419,-0.012489723041653633
1420,-0.01215284876525402
1421,-0.012603804469108582
1422,-0.012280154973268509
1423,-0.011659946292638779
1424,-0.010881340131163597
1425,-0.010981346480548382
1426,-0.011219389736652374
1427,-0.010923745110630989
1428,-0.011098261922597885
1429,-0.011439706198871136
1430,-0.011128989048302174
1431,-0.011385503225028515
1432,-0.011816437356173992
1433,-0.011905346997082233
1434,-0.011686597019433975
1435,-0.011683139950037003
1436,-0.011563902720808983
1437,-0.011959708295762539
1438,-0.011365756392478943
1439,-0.011182531714439392
1440,-0.011541478335857391
1441,-0.01115168072283268
1442,-0.010667674243450165
1443,-0.01087209302932024
1444,-0.011048125103116035
1445,-0.010843130759894848
1446,-0.011037036776542664
1447,-0.011287244036793709
1448,-0.0112301055341959
1449,-0.010840056464076042
1450,-0.01045110821723938
1451,-0.010810970328748226
1452,-0.011180102825164795
1453,-0.011413920670747757
1454,-0.012012611143290997
1455,-0.012231210246682167
1456,-0.012960551306605339
1457,-0.01314426027238369
1458,-0.013393846340477467
1459,-0.013805169612169266
1460,-0.013746069744229317
1461,-0.013795657083392143
1462,-0.013575905933976173
1463,-0.013500546105206013
1464,-0.013262350112199783
1465,-0.013414735905826092
1466,-0.012917369604110718
1467,-0.013258194550871849
1468,-0.012981301173567772
1469,-0.013413850218057632
1470,-0.013369487598538399
1471,-0.014014250598847866
1472,-0.013683995231986046
1473,-0.013833432458341122
1474,-0.013815505430102348
1475,-0.013764331117272377
1476,-0.013098390772938728
1477,-0.013065673410892487
1478,-0.013478187844157219
1479,-0.013720287010073662
1480,-0.013405154459178448
1481,-0.013359947130084038
1482,-0.013270595110952854
1483,-0.012713443487882614
1484,-0.012519879266619682
1485,-0.012875483371317387
1486,-0.013635234907269478
1487,-0.013307146728038788
1488,-0.013473453000187874
1489,-0.013554205186665058
1490,-0.01381898857653141
1491,-0.013587427325546741
1492,-0.014333216473460197
1493,-0.014199861325323582
1494,-0.013087891973555088
1495,-0.012731053866446018
1496,-0.012983160093426704
1497,-0.01347417663782835
1498,-0.01360434852540493
1499,-0.013613882474601269
1500,-0.013910778798162937
1501,-0.013818042352795601
1502,-0.013592812232673168
1503,-0.013143517076969147
1504,-0.01371078472584486
1505,-0.0134520772844553
1506,-0.013440132141113281
1507,-0.013702284544706345
1508,-0.014242943376302719
1509,-0.013807285577058792
1510,-0.013888584449887276
1511,-0.014285002835094929
1512,-0.014563705772161484
1513,-0.01481643132865429
1514,-0.014459327794611454
1515,-0.014203382655978203
1516,-0.014753928408026695
1517,-0.014622410759329796
1518,-0.014830523170530796
1519,-0.014556466601788998
1520,-0.014490354806184769
1521,-0.013744154945015907
1522,-0.013846678659319878
1523,-0.013126149773597717
1524,-0.01361095905303955
1525,-0.013954312540590763
1526,-0.014497492462396622
1527,-0.014741484075784683
1528,-0.014310028403997421
1529,-0.01442021131515503
1530,-0.014509310014545918
1531,-0.014329086989164352
1532,-0.014132453128695488
1533,-0.013930710963904858
1534,-0.013833696953952312
1535,-0.013865293003618717
1536,-0.013530954718589783
1537,-0.01352277398109436
1538,-0.013313494622707367
1539,-0.013334667310118675
1540,-0.01265712734311819
1541,-0.012815390713512897
1542,-0.012676969170570374
1543,-0.012480322271585464
1544,-0.013133939355611801
1545,-0.013814583420753479
1546,-0.012912843376398087
1547,-0.013338904827833176
1548,-0.01322481594979763
1549,-0.013308963738381863
1550,-0.012366650626063347
1551,-0.013193042948842049
1552,-0.013140086084604263
1553,-0.01321521308273077
1554,-0.012984877452254295
1555,-0.013378171250224113
1556,-0.0132606765255332
1557,-0.012713574804365635
1558,-0.012673172168433666
1559,-0.01248614676296711
1560,-0.01305999606847763
1561,-0.012611421756446362
1562,-0.012734695337712765
1563,-0.012772083282470703
1564,-0.012503564357757568
1565,-0.013028860092163086
1566,-0.013522445224225521
1567,-0.013815544545650482
1568,-0.014019866473972797
1569,-0.014543432742357254
1570,-0.014737457036972046
1571,-0.014626506716012955
1572,-0.013546821661293507
1573,-0.013027246110141277
1574,-0.01262845378369093
1575,-0.01264109555631876
1576,-0.013078488409519196
1577,-0.013435708358883858
1578,-0.014078075997531414
1579,-0.014517496339976788
1580,-0.01400415226817131
1581,-0.013254504650831223
1582,-0.01316379476338625
1583,-0.01342043187469244
1584,-0.012897748500108719
1585,-0.013139748014509678
1586,-0.01364157721400261
1587,-0.014078378677368164
1588,-0.014155310578644276
1589,-0.014606324955821037
1590,-0.015185082331299782
1591,-0.015236970037221909
1592,-0.015218157321214676
1593,-0.015079664997756481
1594,-0.015071720816195011
1595,-0.015157228335738182
1596,-0.01505950465798378
1597,-0.014306982047855854
1598,-0.013863010331988335
1599,-0.013638950884342194
1600,-0.014730043709278107
1601,-0.014849678613245487
1602,-0.01524196658283472
1603,-0.015331849455833435
1604,-0.015511156059801579
1605,-0.015447553247213364
1606,-0.01479742769151926
1607,-0.014660484157502651
1608,-0.014640181325376034
1609,-0.01547109242528677
1610,-0.015655964612960815
1611,-0.01556360349059105
1612,-0.01634213700890541
1613,-0.01649928092956543
1614,-0.016066741198301315
1615,-0.015234081074595451
1616,-0.015581290237605572
1617,-0.01567976176738739
1618,-0.015726666897535324
1619,-0.015588505193591118
1620,-0.016081493347883224
1621,-0.01592034101486206
1622,-0.015901390463113785
1623,-0.015615410171449184
1624,-0.015387425199151039
1625,-0.015296217054128647
1626,-0.015370015986263752
1627,-0.015155045315623283
1628,-0.014718014746904373
1629,-0.014307502657175064
1630,-0.014631993137300014
1631,-0.01473089586943388
1632,-0.01509494986385107
1633,-0.015323015861213207
1634,-0.015201813541352749
1635,-0.014790665358304977
1636,-0.015062514692544937
1637,-0.015763090923428535
1638,-0.016069911420345306
1639,-0.016086405143141747
1640,-0.016370926052331924
1641,-0.015954514965415
1642,-0.016074474900960922
1643,-0.016246609389781952
1644,-0.01699843630194664
1645,-0.01693587377667427
1646,-0.017099831253290176
1647,-0.017436061054468155
1648,-0.017376549541950226
1649,-0.016891222447156906
1650,-0.01686006411910057
1651,-0.016861703246831894
1652,-0.015937920659780502
1653,-0.015917714685201645
1654,-0.016331158578395844
1655,-0.01637011393904686
1656,-0.016880232840776443
1657,-0.016749806702136993
1658,-0.016704725101590157
1659,-0.01636439934372902
1660,-0.01708235964179039
1661,-0.01759977452456951
1662,-0.017046134918928146
1663,-0.016665451228618622
1664,-0.01650945283472538
1665,-0.015891842544078827
1666,-0.015783440321683884
1667,-0.016208607703447342
1668,-0.016334131360054016
1669,-0.016800954937934875
1670,-0.01675877347588539
1671,-0.01660323329269886
1672,-0.01716536283493042
1673,-0.015933098271489143
1674,-0.015471707098186016
1675,-0.016395382583141327
1676,-0.016086317598819733
1677,-0.015131019055843353
1678,-0.014714367687702179
1679,-0.014919630251824856
1680,-0.015209765173494816
1681,-0.015117842704057693
1682,-0.01540181040763855
1683,-0.01513790711760521
1684,-0.015150795690715313
1685,-0.015274765901267529
1686,-0.015547579154372215
1687,-0.014920618385076523
1688,-0.014178609475493431
1689,-0.013772038742899895
1690,-0.013846155256032944
1691,-0.01386711560189724
1692,-0.01397641934454441
1693,-0.014549178071320057
1694,-0.014537976123392582
1695,-0.015202667564153671
1696,-0.01527930237352848
1697,-0.01574333757162094
1698,-0.015327204950153828
1699,-0.015098080970346928
1700,-0.01531661581248045
1701,-0.015591846778988838
1702,-0.014953503385186195
1703,-0.01549483835697174
1704,-0.015745550394058228
1705,-0.015741875395178795
1706,-0.016283316537737846
1707,-0.015805549919605255
1708,-0.01537676714360714
1709,-0.01481229905039072
1710,-0.01461874507367611
1711,-0.014858690090477467
1712,-0.014293902553617954
1713,-0.013962958939373493
1714,-0.013915160670876503
1715,-0.013884101994335651
1716,-0.01341077871620655
1717,-0.012732066214084625
1718,-0.01324426382780075
1719,-0.013090241700410843
1720,-0.012584530748426914
1721,-0.012867648154497147
1722,-0.012823628261685371
1723,-0.01304454356431961
1724,-0.013184498995542526
1725,-0.013173195533454418
1726,-0.013387053273618221
1727,-0.013495056889951229
1728,-0.013705415651202202
1729,-0.013478034175932407
1730,-0.013382814824581146
1731,-0.013033734634518623
1732,-0.013146626763045788
1733,-0.012813938781619072
1734,-0.012428700923919678
1735,-0.012262094765901566
1736,-0.01244655903428793
1737,-0.012374019250273705
1738,-0.01267598569393158
1739,-0.012850254774093628
1740,-0.012888415716588497
1741,-0.012737125158309937
1742,-0.013051019981503487
1743,-0.012687771581113338
1744,-0.01300852932035923
1745,-0.013342387974262238
1746,-0.013689009472727776
1747,-0.01387886330485344
1748,-0.014134437777101994
1749,-0.014170743525028229
1750,-0.014205566607415676
1751,-0.014632247388362885
1752,-0.014648793265223503
1753,-0.014796687290072441
1754,-0.014958660118281841
1755,-0.014681300148367882
1756,-0.014566592872142792
1757,-0.01489168219268322
1758,-0.013815628364682198
1759,-0.013828955590724945
1760,-0.01410539261996746
1761,-0.013909897767007351
1762,-0.013985454104840755
1763,-0.014265505596995354
1764,-0.01397551130503416
1765,-0.014322360046207905
1766,-0.01433270052075386
1767,-0.014360264874994755
1768,-0.014114802703261375
1769,-0.014599144458770752
1770,-0.015321975573897362
1771,-0.015061568468809128
1772,-0.015508328564465046
1773,-0.015080231241881847
1774,-0.014913457445800304
1775,-0.014303999952971935
1776,-0.014370500110089779
1777,-0.014332492835819721
1778,-0.013822602108120918
1779,-0.012940030544996262
1780,-0.012491786852478981
1781,-0.012437643483281136
1782,-0.012628220953047276
1783,-0.011991417035460472
1784,-0.01193284336477518
1785,-0.011945418082177639
1786,-0.011835065670311451
1787,-0.011801532469689846
1788,-0.01109590008854866
1789,-0.011130062863230705
1790,-0.011279613710939884
1791,-0.010990588925778866
1792,-0.011106126941740513
1793,-0.011102303862571716
1794,-0.011416563764214516
1795,-0.011802171356976032
1796,-0.011361377313733101
1797,-0.01131829060614109
1798,-0.011785512790083885
1799,-0.012210365384817123
1800,-0.012169504538178444
1801,-0.01230650208890438
1802,-0.012503083795309067
1803,-0.012691049836575985
1804,-0.013048593886196613
1805,-0.01296669989824295
1806,-0.012214256450533867
1807,-0.01289353147149086
1808,-0.012964381836354733
1809,-0.012788858264684677
1810,-0.012394911609590054
1811,-0.0126487510278821
1812,-0.01273968443274498
1813,-0.0127932233735919
1814,-0.013172294944524765
1815,-0.013134588487446308
1816,-0.013179892674088478
1817,-0.01343467552214861
1818,-0.014353446662425995
1819,-0.01452226098626852
1820,-0.014656810089945793
1821,-0.014563947916030884
1822,-0.014806285500526428
1823,-0.014988923445343971
1824,-0.014825320802628994
1825,-0.014333565719425678
1826,-0.013955102302134037
1827,-0.013945103622972965
1828,-0.01373806782066822
1829,-0.013410714454948902
1830,-0.013738029636442661
1831,-0.013926404528319836
1832,-0.014075796119868755
1833,-0.01370958611369133
1834,-0.014623223803937435
1835,-0.014393280260264874
1836,-0.014504537917673588
1837,-0.015023096464574337
1838,-0.015612645074725151
1839,-0.016477424651384354
1840,-0.016605112701654434
1841,-0.016722889617085457
1842,-0.017366018146276474
1843,-0.01699567213654518
1844,-0.01639750972390175
1845,-0.01646445319056511
1846,-0.016372252255678177
1847,-0.01623937115073204
1848,-0.016374122351408005
1849,-0.01588910073041916
1850,-0.015772279351949692
1851,-0.016523156315088272
1852,-0.016707371920347214
1853,-0.0172300785779953
1854,-0.017208680510520935
1855,-0.01717224530875683
1856,-0.016942277550697327
1857,-0.01641668751835823
1858,-0.016625573858618736
1859,-0.01668236218392849
1860,-0.016754399985074997
1861,-0.016882168129086494
1862,-0.016408445313572884
1863,-0.016781508922576904
1864,-0.01741911843419075
1865,-0.01705864816904068
1866,-0.017546968534588814
1867,-0.018243275582790375
1868,-0.018711159005761147
1869,-0.018536599352955818
1870,-0.018155135214328766
1871,-0.018007546663284302
1872,-0.018203910440206528
1873,-0.018164552748203278
1874,-0.01830000802874565
1875,-0.018488304689526558
1876,-0.018201440572738647
1877,-0.01841467246413231
1878,-0.017783792689442635
1879,-0.017513632774353027
1880,-0.01718946360051632
1881,-0.017558898776769638
1882,-0.017708979547023773
1883,-0.01801360212266445
1884,-0.017311379313468933
1885,-0.017516303807497025
1886,-0.017034299671649933
1887,-0.016802966594696045
1888,-0.01702507957816124
1889,-0.016754765063524246
1890,-0.016281135380268097
1891,-0.016185246407985687
1892,-0.01610805094242096
1893,-0.0165364071726799
1894,-0.016587529331445694
1895,-0.01640678569674492
1896,-0.015387424267828465
1897,-0.015374836511909962
1898,-0.015380891971290112
1899,-0.015573455020785332
1900,-0.01577065698802471
1901,-0.015882600098848343
1902,-0.01614302396774292
1903,-0.015775665640830994
1904,-0.015595384873449802
1905,-0.015721630305051804
1906,-0.015539883635938168
1907,-0.014998320490121841
1908,-0.014474582858383656
1909,-0.01432764157652855
1910,-0.014189349487423897
1911,-0.013882910832762718
1912,-0.014079887419939041
1913,-0.013817204162478447
1914,-0.013062993995845318
1915,-0.013734548352658749
1916,-0.013280795887112617
1917,-0.013317630626261234
1918,-0.013077748008072376
1919,-0.013505800627171993
1920,-0.013116522692143917
1921,-0.01382039301097393
1922,-0.014149446971714497
1923,-0.014213679358363152
1924,-0.014174532145261765
1925,-0.014259116724133492
1926,-0.013998911716043949
1927,-0.013609759509563446
1928,-0.013287751004099846
1929,-0.013720330782234669
1930,-0.013747871853411198
1931,-0.013530579395592213
1932,-0.013416723348200321
1933,-0.01325134001672268
1934,-0.013400265946984291
1935,-0.013147370889782906
1936,-0.013222211971879005
1937,-0.012690150178968906
1938,-0.012541556730866432
1939,-0.012695604003965855
1940,-0.012176241725683212
1941,-0.01261969469487667
1942,-0.012761257588863373
1943,-0.013209519907832146
1944,-0.01315605454146862
1945,-0.013149016536772251
1946,-0.012871334329247475
1947,-0.012545477598905563
1948,-0.012568367645144463
1949,-0.012807004153728485
1950,-0.012882709503173828
1951,-0.013107200153172016
1952,-0.012993330135941505
1953,-0.013018190860748291
1954,-0.013219325803220272
1955,-0.013482680544257164
1956,-0.013257662765681744
1957,-0.01368442177772522
1958,-0.013931169174611568
1959,-0.013668736442923546
1960,-0.013877267017960548
1961,-0.014002677984535694
1962,-0.014004841446876526
1963,-0.014556130394339561
1964,-0.014322880655527115
1965,-0.0146334208548069
1966,-0.014963682740926743
1967,-0.015366844832897186
1968,-0.01577061042189598
1969,-0.015993580222129822
1970,-0.016380466520786285
1971,-0.016227496787905693
1972,-0.016210082918405533
1973,-0.016479656100273132
1974,-0.016470972448587418
1975,-0.016755498945713043
1976,-0.01673927716910839
1977,-0.01638188771903515
1978,-0.016111839562654495
1979,-0.01642175205051899
1980,-0.01659935712814331
1981,-0.017267322167754173
1982,-0.017137892544269562
1983,-0.01643870398402214
1984,-0.016148552298545837
1985,-0.01654687523841858
1986,-0.016380544751882553
1987,-0.01615743152797222
1988,-0.016324806958436966
1989,-0.016464753076434135
1990,-0.015877505764365196
1991,-0.015503941103816032
1992,-0.015549281612038612
1993,-0.016096753999590874
1994,-0.01606343872845173
1995,-0.015264259651303291
1996,-0.015145847573876381
1997,-0.015460776165127754
1998,-0.01581282541155815
1999,-0.01575213298201561
2000,-0.015158504247665405
2001,-0.014768540859222412
2002,-0.015327837318181992
2003,-0.014833441004157066
2004,-0.014953250996768475
2005,-0.01462784968316555
2006,-0.014499133452773094
2007,-0.013957186602056026
2008,-0.013919852674007416
2009,-0.013530293479561806
2010,-0.013615538366138935
2011,-0.013790820725262165
2012,-0.013291362673044205
2013,-0.012767987325787544
2014,-0.012420405633747578
2015,-0.012337506748735905
2016,-0.01231840904802084
2017,-0.01224548276513815
2018,-0.012148752808570862
2019,-0.012106990441679955
2020,-0.011656017042696476
2021,-0.01169795822352171
2022,-0.012318032793700695
2023,-0.012370827607810497
2024,-0.011980158276855946
2025,-0.012216044589877129
2026,-0.012399232015013695
2027,-0.012209394946694374
2028,-0.012663454748690128
2029,-0.012211240828037262
2030,-0.012351230718195438
2031,-0.011946676298975945
2032,-0.012132901698350906
2033,-0.012291907332837582
2034,-0.012538203969597816
2035,-0.012476369738578796
2036,-0.012449633330106735
2037,-0.012585742399096489
2038,-0.013089166954159737
2039,-0.012463109567761421
2040,-0.011871709488332272
2041,-0.011791282333433628
2042,-0.011840317398309708
2043,-0.01165098138153553
2044,-0.010748558677732944
2045,-0.010732374154031277
2046,-0.010786367580294609
2047,-0.011131327599287033
2048,-0.010900596156716347
2049,-0.010971883311867714
2050,-0.010969755239784718
2051,-0.010886670090258121
2052,-0.010726138949394226
2053,-0.011314173229038715
2054,-0.011985957622528076
2055,-0.011902088299393654
2056,-0.011913041584193707
2057,-0.011807261034846306
2058,-0.011940529569983482
2059,-0.012043451890349388
2060,-0.011904919520020485
2061,-0.01185130700469017
2062,-0.012326355092227459
2063,-0.012490862980484962
2064,-0.013069127686321735
2065,-0.0127923134714365
2066,-0.01262631919234991
2067,-0.012743726372718811
2068,-0.012538774870336056
2069,-0.012512619607150555
2070,-0.01222657598555088
2071,-0.01247207447886467
2072,-0.01270158588886261
2073,-0.011859193444252014
2074,-0.011836621910333633
2075,-0.01128852367401123
2076,-0.011436691507697105
2077,-0.010825169272720814
2078,-0.011146387085318565
2079,-0.011048810556530952
2080,-0.011515545658767223
2081,-0.011826714500784874
2082,-0.011553811840713024
2083,-0.012115457095205784
2084,-0.011041529476642609
2085,-0.01075049676001072
2086,-0.010622948408126831
2087,-0.010910065844655037
2088,-0.011201438494026661
2089,-0.011441545560956001
2090,-0.011439170688390732
2091,-0.011725573800504208
2092,-0.011316332034766674
2093,-0.011365225538611412
2094,-0.011151080951094627
2095,-0.0107622304931283
2096,-0.01061957236379385
2097,-0.010579156689345837
2098,-0.01133002620190382
2099,-0.011712460778653622
2100,-0.012160375714302063
2101,-0.012132114730775356
2102,-0.01220560260117054
2103,-0.01220238022506237
2104,-0.01230382639914751
2105,-0.011985075660049915
2106,-0.012083001434803009
2107,-0.011398172937333584
2108,-0.01146508939564228
2109,-0.011497557163238525
2110,-0.011516641825437546
2111,-0.01105243805795908
2112,-0.010861009359359741
2113,-0.010047558695077896
2114,-0.009640608914196491
2115,-0.009956990368664265
2116,-0.00985807366669178
2117,-0.010264042764902115
2118,-0.009819709695875645
2119,-0.00994703359901905
2120,-0.009972506202757359
2121,-0.009637478739023209
2122,-0.009192845784127712
2123,-0.009221659041941166
2124,-0.009012140333652496
2125,-0.009207055903971195
2126,-0.009455150924623013
2127,-0.009829415939748287
2128,-0.0096483388915658
2129,-0.009988358244299889
2130,-0.009637225419282913
2131,-0.010214589536190033
2132,-0.009789450094103813
2133,-0.009784555062651634
2134,-0.010273951105773449
2135,-0.010133964940905571
2136,-0.009805405512452126
2137,-0.009158728644251823
2138,-0.008561289869248867
2139,-0.008627885952591896
2140,-0.008379768580198288
2141,-0.008362225256860256
2142,-0.008219283074140549
2143,-0.00803086906671524
2144,-0.007953235879540443
2145,-0.0075063141994178295
2146,-0.007745783776044846
2147,-0.008381564170122147
2148,-0.00820978358387947
2149,-0.008031731471419334
2150,-0.007756125647574663
2151,-0.008119923993945122
2152,-0.008084717206656933
2153,-0.00784524716436863
2154,-0.007881109602749348
2155,-0.007644400931894779
2156,-0.0076837679371237755
2157,-0.007732762955129147
2158,-0.007442877162247896
2159,-0.007197162136435509
2160,-0.007186116650700569
2161,-0.006994560360908508
2162,-0.006995414383709431
2163,-0.007286835461854935
2164,-0.007426668889820576
2165,-0.007945701479911804
2166,-0.009232551790773869
2167,-0.009600112214684486
2168,-0.009249350056052208
2169,-0.009610950946807861
2170,-0.009392608888447285
2171,-0.008997014723718166
2172,-0.008648576214909554
2173,-0.008888977579772472
2174,-0.009107982739806175
2175,-0.008955886587500572
2176,-0.009184258058667183
2177,-0.00913261342793703
2178,-0.009350985288619995
2179,-0.009482031688094139
2180,-0.009477849118411541
2181,-0.009451985359191895
2182,-0.009731030091643333
2183,-0.00943364854902029
2184,-0.009852024726569653
2185,-0.009695766493678093
2186,-0.009266173467040062
2187,-0.009464284405112267
2188,-0.009597656317055225
2189,-0.010224958881735802
2190,-0.01006848830729723
2191,-0.009984364733099937
2192,-0.010368210263550282
2193,-0.010350454598665237
2194,-0.010087767615914345
2195,-0.009666869416832924
2196,-0.009774516336619854
2197,-0.009505837224423885
2198,-0.00883624516427517
2199,-0.009245721623301506
2200,-0.009306591004133224
2201,-0.009064799174666405
2202,-0.009525102563202381
2203,-0.009655867703258991
2204,-0.009906820021569729
2205,-0.009546986781060696
2206,-0.008785663172602654
2207,-0.00851576216518879
2208,-0.008191181346774101
2209,-0.007998466491699219
2210,-0.008014398626983166
2211,-0.007997334003448486
2212,-0.008061554282903671
2213,-0.007775045000016689
2214,-0.007983927614986897
2215,-0.007501216605305672
2216,-0.007994502782821655
2217,-0.00777570903301239
2218,-0.007629189640283585
2219,-0.00771726667881012
2220,-0.0075319306924939156
2221,-0.007389090023934841
2222,-0.007546289823949337
2223,-0.00731611205264926
2224,-0.006967321969568729
2225,-0.006881733890622854
2226,-0.006825257558375597
2227,-0.006783484481275082
